name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/literature_det/108.hoa;0.01; 6; 5;0.0; 5; 5;17.24; 5; 12; 17.22;12.16; 5; 6; 12.14;10.6; 5; 5; 10.57;12.92; 5; 9; 12.90;0.02; 15; 5;51.28; 7; 6;0.14; 5; 320; 5; 320; Ranker; 0.11; 5;0.1; 5; 320; 5; 320; Ranker; 0.09; 5;0.18; 5; 320; 5; 320; Ranker; 0.00; 5
automata/from_ltl/literature_det/109.hoa;0.01; 4; 4;0.01; 4; 4;7.08; 4; 8; 7.06;6.81; 4; 19; 6.78;6.85; 7; 27; 6.83;6.76; 7; 15; 6.74;0.02; 11; 4;1.99; 15; 13;0.03; 27; 337; 12; 229; Ranker; 0.02; 7;0.02; 43; 404; 16; 320; Ranker; 0.02; 10;0.04; 27; 337; 12; 229; Ranker; 0.00; 7
automata/from_ltl/literature_det/11.hoa;0.02; 7; 7;0.01; 7; 7;5.16; 7; 14; 5.14;4.98; 7; 16; 4.96;4.86; 7; 14; 4.84;4.64; 7; 15; 4.62;0.01; 17; 7;2.32; 22; 13;0.02; 15; 50; 14; 64; Ranker; 0.01; 7;0.02; 15; 50; 14; 64; Ranker; 0.01; 7;0.03; 15; 50; 14; 64; Ranker; 0.00; 7
automata/from_ltl/literature_det/110.hoa;0.09; 64; 8;0.03; 64; 8;52.26; 8; 128; 52.24;64.8; 8; 311; 64.76;TO;TO;TO;TO;65.13; 11; 255; 65.09;0.05; 19; 8;11.77; 25; 22;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/literature_det/111.hoa;0.0; 3; 3;0.01; 3; 3;3.88; 3; 6; 3.86;3.78; 3; 8; 3.76;3.89; 3; 7; 3.87;3.82; 3; 8; 3.80;0.01; 9; 3;0.85; 12; 10;0.02; 10; 92; 7; 76; Ranker; 0.00; 3;0.02; 10; 92; 7; 76; Ranker; 0.00; 3;0.02; 10; 92; 7; 76; Ranker; 0.00; 3
automata/from_ltl/literature_det/112.hoa;0.01; 2; 2;0.01; 2; 2;3.74; 2; 4; 3.72;3.91; 2; 6; 3.89;3.76; 2; 5; 3.73;4.06; 2; 6; 4.05;0.01; 7; 2;0.77; 9; 8;0.02; 7; 60; 5; 52; Ranker; 0.00; 2;0.01; 7; 60; 4; 44; Ranker; 0.00; 1;0.01; 7; 60; 5; 52; Ranker; 0.00; 2
automata/from_ltl/literature_det/113.hoa;0.01; 6; 4;0.01; 4; 4;4.23; 6; 13; 4.20;3.85; 4; 5; 3.82;3.47; 4; 4; 3.45;3.87; 4; 6; 3.84;0.01; 9; 4;1.29; 7; 6;0.02; 5; 29; 6; 51; Ranker; 0.00; 5;0.01; 6; 33; 4; 35; Ranker; 0.00; 2;0.02; 5; 29; 6; 51; Ranker; 0.00; 5
automata/from_ltl/literature_det/114.hoa;0.01; 8; 8;0.01; 8; 8;5.7; 9; 23; 5.67;5.2; 7; 9; 5.17;4.71; 7; 8; 4.71;4.41; 7; 12; 4.38;0.01; 18; 7;2.46; 13; 12;0.02; 10; 97; 9; 168; Ranker; 0.00; 8;0.02; 10; 97; 7; 136; Ranker; 0.00; 2;0.03; 10; 97; 9; 168; Ranker; 0.00; 8
automata/from_ltl/literature_det/115.hoa;0.02; 11; 11;0.02; 11; 11;6.41; 11; 17; 6.38;5.92; 10; 11; 5.89;6.46; 10; 11; 6.44;7.71; 10; 17; 7.69;0.03; 27; 10;151.6; 21; 21;0.09; 16; 641; 12; 544; Ranker; 0.07; 10;0.09; 16; 641; 11; 512; Ranker; 0.07; 2;0.16; 16; 641; 12; 544; Ranker; 0.00; 10
automata/from_ltl/literature_det/116.hoa;0.02; 2; 2;0.01; 2; 2;4.65; 2; 3; 4.64;4.17; 2; 4; 4.15;3.18; 2; 3; 3.14;3.42; 2; 4; 3.40;0.01; 6; 2;0.67; 5; 3;0.02; 3; 24; 3; 24; Ranker; 0.00; 2;0.02; 3; 24; 2; 16; Ranker; 0.00; 1;0.02; 3; 24; 3; 24; Ranker; 0.00; 2
automata/from_ltl/literature_det/117.hoa;0.01; 4; 4;0.01; 4; 4;3.62; 4; 10; 3.60;3.6; 4; 7; 3.59;3.31; 4; 6; 3.28;3.73; 4; 8; 3.70;0.01; 12; 4;0.69; 9; 7;0.01; 6; 22; 6; 25; Ranker; 0.00; 4;0.02; 6; 22; 5; 21; Ranker; 0.00; 4;0.02; 6; 22; 6; 25; Ranker; 0.00; 4
automata/from_ltl/literature_det/118.hoa;0.01; 4; 4;0.02; 4; 4;4.32; 4; 13; 4.29;3.67; 4; 7; 3.65;3.97; 4; 5; 3.94;4.22; 4; 7; 4.21;0.01; 11; 4;0.86; 8; 7;0.02; 5; 14; 7; 29; Ranker; 0.00; 4;0.01; 5; 14; 7; 29; Ranker; 0.00; 4;0.03; 5; 14; 7; 29; Ranker; 0.00; 4
automata/from_ltl/literature_det/119.hoa;0.02; 5; 5;0.01; 5; 5;4.36; 5; 8; 4.34;4.3; 4; 5; 4.29;4.05; 4; 5; 4.04;4.31; 4; 8; 4.29;0.01; 9; 4;0.76; 6; 6;0.02; 7; 33; 6; 32; Ranker; 0.00; 4;0.01; 7; 33; 6; 32; Ranker; 0.00; 4;0.02; 7; 33; 6; 32; Ranker; 0.00; 4
automata/from_ltl/literature_det/12.hoa;0.02; 6; 6;0.01; 6; 6;4.07; 6; 12; 4.06;4.65; 6; 14; 4.64;3.91; 6; 13; 3.90;4.38; 6; 14; 4.35;0.01; 15; 6;1.34; 19; 11;0.02; 19; 94; 13; 74; Ranker; 0.01; 6;0.02; 19; 94; 12; 70; Ranker; 0.00; 1;0.02; 19; 94; 13; 74; Ranker; 0.00; 6
automata/from_ltl/literature_det/120.hoa;0.01; 3; 3;0.02; 3; 3;4.19; 3; 5; 4.17;4.15; 3; 6; 4.13;4.1; 3; 6; 4.08;3.64; 3; 7; 3.62;0.0; 8; 3;0.55; 8; 5;0.01; 6; 12; 6; 14; Ranker; 0.00; 3;0.01; 6; 12; 5; 12; Ranker; 0.00; 1;0.01; 6; 12; 6; 14; Ranker; 0.00; 3
automata/from_ltl/literature_det/121.hoa;0.02; 5; 5;0.01; 5; 5;4.57; 5; 12; 4.55;4.87; 5; 8; 4.85;4.26; 5; 7; 4.24;4.92; 5; 10; 4.90;0.01; 15; 5;2.63; 8; 6;0.02; 6; 48; 6; 48; Ranker; 0.00; 5;0.03; 6; 48; 6; 48; Ranker; 0.01; 5;0.02; 6; 48; 6; 48; Ranker; 0.00; 5
automata/from_ltl/literature_det/122.hoa;0.01; 5; 4;0.01; 4; 4;5.28; 4; 10; 5.25;5.03; 4; 5; 5.00;4.72; 4; 4; 4.70;4.52; 4; 7; 4.50;0.01; 12; 4;1.35; 6; 5;0.01; 4; 24; 5; 40; Ranker; 0.00; 4;0.01; 4; 24; 5; 40; Ranker; 0.00; 4;0.01; 4; 24; 5; 40; Ranker; 0.00; 4
automata/from_ltl/literature_det/123.hoa;0.01; 6; 4;0.02; 4; 4;6.43; 6; 13; 6.41;5.68; 4; 5; 5.66;4.72; 4; 4; 4.69;5.53; 4; 6; 5.51;0.01; 9; 4;2.02; 7; 6;0.03; 5; 44; 6; 100; Ranker; 0.00; 5;0.01; 6; 50; 4; 68; Ranker; 0.00; 2;0.02; 5; 44; 6; 100; Ranker; 0.00; 5
automata/from_ltl/literature_det/124.hoa;0.02; 3; 3;0.01; 3; 3;4.44; 3; 5; 4.42;4.28; 2; 3; 4.26;3.89; 2; 3; 3.87;4.04; 2; 5; 4.03;0.01; 6; 2;0.55; 3; 3;0.01; 3; 6; 4; 9; Ranker; 0.00; 3;0.01; 3; 6; 4; 9; Ranker; 0.00; 3;0.0; 3; 6; 4; 9; Ranker; 0.00; 3
automata/from_ltl/literature_det/125.hoa;0.01; 5; 4;0.01; 4; 4;6.07; 4; 10; 6.05;6.31; 4; 6; 6.29;5.52; 4; 5; 5.50;6.11; 4; 9; 6.08;0.01; 15; 4;1.92; 7; 5;0.03; 5; 80; 5; 80; Ranker; 0.01; 4;0.02; 5; 80; 4; 64; Ranker; 0.01; 1;0.02; 5; 80; 5; 80; Ranker; 0.00; 4
automata/from_ltl/literature_det/126.hoa;0.01; 4; 3;0.01; 3; 3;5.16; 3; 8; 5.14;4.99; 3; 4; 4.97;4.06; 3; 3; 4.05;4.59; 3; 5; 4.58;0.0; 9; 3;1.18; 5; 4;0.01; 3; 18; 4; 32; Ranker; 0.00; 3;0.01; 3; 18; 4; 32; Ranker; 0.00; 3;0.02; 3; 18; 4; 32; Ranker; 0.00; 3
automata/from_ltl/literature_det/127.hoa;0.01; 4; 3;0.01; 3; 3;5.12; 3; 8; 5.10;4.83; 3; 4; 4.81;4.67; 3; 3; 4.65;4.65; 3; 5; 4.63;0.01; 9; 3;1.39; 5; 4;0.01; 3; 18; 4; 32; Ranker; 0.00; 3;0.01; 3; 18; 4; 32; Ranker; 0.00; 3;0.02; 3; 18; 4; 32; Ranker; 0.00; 3
automata/from_ltl/literature_det/128.hoa;0.01; 3; 2;0.01; 2; 2;4.41; 2; 5; 4.39;4.28; 2; 4; 4.26;4.11; 2; 4; 4.08;3.75; 2; 7; 3.73;0.01; 9; 2;0.89; 5; 3;0.02; 5; 20; 4; 19; Ranker; 0.00; 2;0.02; 5; 20; 4; 19; Ranker; 0.00; 2;0.02; 5; 20; 4; 19; Ranker; 0.00; 2
automata/from_ltl/literature_det/129.hoa;0.02; 4; 3;0.01; 3; 3;4.44; 3; 8; 4.42;4.38; 3; 4; 4.36;4.25; 3; 3; 4.23;4.31; 3; 5; 4.29;0.0; 9; 3;1.42; 5; 4;0.01; 3; 12; 3; 12; Ranker; 0.00; 3;0.01; 3; 12; 3; 12; Ranker; 0.00; 3;0.01; 3; 12; 3; 12; Ranker; 0.00; 3
automata/from_ltl/literature_det/13.hoa;0.01; 7; 7;0.01; 7; 7;5.96; 7; 14; 5.94;5.87; 7; 16; 5.85;5.53; 7; 15; 5.52;5.07; 7; 16; 5.05;0.01; 17; 7;2.8; 52; 50;0.03; 22; 220; 15; 172; Ranker; 0.01; 7;0.02; 22; 220; 15; 172; Ranker; 0.01; 7;0.05; 22; 220; 15; 172; Ranker; 0.00; 7
automata/from_ltl/literature_det/130.hoa;0.0; 8; 6;0.02; 6; 6;5.75; 9; 18; 5.72;5.03; 6; 7; 5.01;4.8; 6; 6; 4.77;5.08; 6; 9; 5.06;0.01; 12; 6;4.81; 10; 9;0.02; 8; 62; 7; 67; Ranker; 0.00; 6;0.02; 10; 78; 7; 67; Ranker; 0.00; 6;0.01; 8; 62; 7; 67; Ranker; 0.00; 6
automata/from_ltl/literature_det/131.hoa;0.02; 12; 10;0.01; 10; 10;6.14; 15; 24; 6.11;5.26; 10; 11; 5.23;5.39; 10; 10; 5.37;5.47; 10; 15; 5.44;0.02; 18; 10;20.32; 16; 11;0.03; 14; 114; 11; 111; Ranker; 0.01; 10;0.02; 18; 154; 11; 111; Ranker; 0.01; 10;0.03; 14; 114; 11; 111; Ranker; 0.00; 10
automata/from_ltl/literature_det/132.hoa;0.02; 5; 5;0.0; 5; 5;5.38; 5; 8; 5.36;5.01; 4; 5; 4.98;4.74; 4; 5; 4.72;5.16; 4; 8; 5.13;0.01; 9; 4;0.88; 6; 6;0.02; 7; 45; 6; 56; Ranker; 0.00; 4;0.02; 7; 45; 6; 56; Ranker; 0.00; 4;0.02; 7; 45; 6; 56; Ranker; 0.00; 4
automata/from_ltl/literature_det/133.hoa;0.01; 5; 5;0.02; 5; 5;4.36; 5; 7; 4.34;4.4; 4; 6; 4.38;4.07; 4; 5; 4.06;4.09; 4; 8; 4.06;0.01; 9; 4;0.71; 5; 5;0.01; 5; 12; 6; 16; Ranker; 0.00; 5;0.01; 5; 12; 6; 16; Ranker; 0.00; 5;0.01; 5; 12; 6; 16; Ranker; 0.00; 5
automata/from_ltl/literature_det/134.hoa;0.02; 11; 9;0.01; 9; 9;4.71; 9; 13; 4.70;4.37; 9; 9; 4.33;4.1; 9; 9; 4.07;4.57; 9; 14; 4.55;0.01; 15; 9;2.39; 9; 9;0.02; 9; 28; 10; 44; Ranker; 0.00; 9;0.03; 9; 28; 10; 44; Ranker; 0.00; 9;0.01; 9; 28; 10; 44; Ranker; 0.00; 9
automata/from_ltl/literature_det/135.hoa;0.13; 33; 33;4.71; 49; 33;8.32; 33; 49; 7.73;8.53; 33; 81; 8.50;7.2; 33; 49; 7.18;8.27; 33; 65; 8.25;0.03; 97; 32;43.12; 33; 33;0.23; 63; 619; 64; 1325; Ranker; 0.20; 18;0.22; 63; 619; 64; 1325; Ranker; 0.20; 18;0.5; 63; 619; 64; 1325; Ranker; 0.00; 18
automata/from_ltl/literature_det/136.hoa;0.01; 5; 3;0.01; 3; 3;4.75; 3; 5; 4.73;4.59; 3; 3; 4.56;4.28; 3; 3; 4.26;4.45; 3; 5; 4.43;0.02; 6; 3;1.05; 4; 4;0.01; 4; 19; 4; 20; Ranker; 0.00; 3;0.02; 4; 19; 3; 16; Ranker; 0.00; 2;0.02; 4; 19; 4; 20; Ranker; 0.00; 3
automata/from_ltl/literature_det/137.hoa;0.8; 73; 51;0.54; 72; 55;74.36; 55; 88; 73.74;61.78; 51; 72; 60.69;59.16; 51; 72; 58.36;86.34; 51; 112; 85.39;0.68; 120; 48;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/literature_det/138.hoa;0.01; 5; 4;0.01; 4; 4;5.02; 4; 10; 5.00;4.12; 4; 5; 4.09;4.36; 4; 4; 4.34;4.51; 4; 7; 4.48;0.01; 12; 4;2.0; 6; 5;0.01; 4; 64; 4; 64; Ranker; 0.00; 4;0.02; 4; 64; 4; 64; Ranker; 0.00; 4;0.02; 4; 64; 4; 64; Ranker; 0.00; 4
automata/from_ltl/literature_det/139.hoa;0.02; 11; 9;0.01; 9; 9;5.77; 14; 24; 5.74;4.65; 9; 10; 4.63;4.82; 9; 9; 4.81;5.33; 9; 14; 5.29;0.02; 18; 9;32.31; 14; 11;0.02; 12; 130; 10; 172; Ranker; 0.02; 9;0.03; 15; 150; 9; 156; Ranker; 0.02; 3;0.03; 12; 130; 10; 172; Ranker; 0.00; 9
automata/from_ltl/literature_det/14.hoa;0.01; 6; 6;0.01; 6; 6;5.85; 6; 12; 5.84;5.84; 6; 14; 5.81;5.57; 6; 13; 5.55;5.86; 6; 14; 5.85;0.01; 15; 6;2.45; 49; 48;0.03; 19; 194; 13; 150; Ranker; 0.02; 6;0.02; 19; 194; 12; 142; Ranker; 0.01; 1;0.03; 19; 194; 13; 150; Ranker; 0.00; 6
automata/from_ltl/literature_det/140.hoa;0.02; 8; 6;0.01; 6; 6;5.71; 9; 18; 5.69;4.87; 6; 7; 4.86;4.7; 6; 6; 4.67;5.01; 6; 9; 4.99;0.01; 12; 6;3.92; 10; 9;0.02; 8; 54; 7; 64; Ranker; 0.00; 6;0.02; 10; 66; 7; 64; Ranker; 0.00; 6;0.02; 8; 54; 7; 64; Ranker; 0.00; 6
automata/from_ltl/literature_det/141.hoa;0.01; 4; 3;0.01; 3; 3;4.65; 3; 8; 4.63;4.3; 3; 4; 4.28;4.05; 3; 3; 4.03;4.04; 3; 5; 4.02;0.01; 9; 3;1.71; 5; 4;0.02; 3; 12; 3; 12; Ranker; 0.00; 3;0.02; 3; 12; 3; 12; Ranker; 0.00; 3;0.02; 3; 12; 3; 12; Ranker; 0.00; 3
automata/from_ltl/literature_det/142.hoa;0.01; 4; 3;0.01; 3; 3;4.75; 3; 8; 4.73;4.23; 3; 4; 4.20;3.82; 3; 3; 3.80;4.27; 3; 5; 4.25;0.0; 9; 3;1.23; 5; 4;0.01; 3; 12; 3; 12; Ranker; 0.00; 3;0.02; 3; 12; 3; 12; Ranker; 0.00; 3;0.01; 3; 12; 3; 12; Ranker; 0.00; 3
automata/from_ltl/literature_det/143.hoa;0.01; 4; 3;0.02; 3; 3;6.37; 3; 8; 6.35;5.77; 3; 4; 5.75;5.37; 3; 3; 5.35;5.53; 3; 5; 5.51;0.01; 9; 3;1.54; 5; 4;0.01; 3; 48; 3; 48; Ranker; 0.00; 3;0.02; 3; 48; 3; 48; Ranker; 0.00; 3;0.02; 3; 48; 3; 48; Ranker; 0.00; 3
automata/from_ltl/literature_det/144.hoa;0.01; 5; 4;0.0; 5; 5;4.94; 7; 18; 4.92;4.5; 4; 6; 4.48;4.12; 4; 5; 4.10;4.2; 4; 8; 4.17;0.01; 12; 4;1.94; 7; 6;0.01; 5; 18; 6; 25; Ranker; 0.00; 5;0.01; 5; 18; 6; 25; Ranker; 0.00; 5;0.02; 5; 18; 6; 25; Ranker; 0.00; 5
automata/from_ltl/literature_det/145.hoa;0.01; 5; 4;0.01; 4; 4;4.72; 4; 10; 4.70;4.3; 4; 5; 4.28;4.12; 4; 4; 4.10;4.34; 4; 7; 4.32;0.01; 12; 4;3.26; 6; 5;0.01; 4; 16; 4; 16; Ranker; 0.00; 4;0.02; 4; 16; 4; 16; Ranker; 0.00; 4;0.01; 4; 16; 4; 16; Ranker; 0.00; 4
automata/from_ltl/literature_det/146.hoa;0.01; 14; 13;0.01; 13; 13;4.68; 13; 28; 4.66;4.24; 13; 14; 4.23;4.12; 13; 13; 4.10;4.57; 13; 25; 4.55;0.01; 39; 13;TO;TO;TO;0.02; 13; 26; 13; 26; Ranker; 0.01; 13;0.03; 13; 26; 13; 26; Ranker; 0.01; 13;0.03; 13; 26; 13; 26; Ranker; 0.00; 13
automata/from_ltl/literature_det/147.hoa;0.01; 6; 6;0.01; 8; 6;4.77; 6; 12; 4.75;4.75; 6; 7; 4.73;4.61; 6; 6; 4.59;4.61; 6; 10; 4.58;0.0; 16; 6;6.52; 8; 7;0.02; 6; 24; 6; 24; Ranker; 0.00; 6;0.02; 6; 24; 6; 24; Ranker; 0.00; 6;0.02; 6; 24; 6; 24; Ranker; 0.00; 6
automata/from_ltl/literature_det/148.hoa;0.01; 6; 6;0.0; 8; 6;4.65; 6; 12; 4.62;4.53; 6; 7; 4.51;4.22; 6; 6; 4.20;4.23; 6; 10; 4.21;0.01; 16; 6;5.72; 8; 7;0.01; 6; 24; 6; 24; Ranker; 0.00; 6;0.02; 6; 24; 6; 24; Ranker; 0.00; 6;0.02; 6; 24; 6; 24; Ranker; 0.00; 6
automata/from_ltl/literature_det/149.hoa;0.01; 3; 3;0.01; 3; 3;4.1; 3; 8; 4.08;4.07; 3; 4; 4.06;3.6; 3; 3; 3.58;3.69; 3; 4; 3.67;0.01; 7; 3;0.86; 5; 4;0.01; 3; 6; 3; 6; Ranker; 0.00; 3;0.01; 3; 6; 3; 6; Ranker; 0.00; 3;0.02; 3; 6; 3; 6; Ranker; 0.00; 3
automata/from_ltl/literature_det/15.hoa;0.01; 2; 2;0.01; 2; 2;3.9; 2; 4; 3.88;4.13; 2; 6; 4.12;4.2; 2; 4; 4.19;4.44; 2; 5; 4.42;0.01; 7; 2;0.62; 7; 5;0.01; 4; 14; 4; 17; Ranker; 0.00; 2;0.02; 4; 14; 3; 13; Ranker; 0.00; 1;0.01; 4; 14; 4; 17; Ranker; 0.00; 2
automata/from_ltl/literature_det/150.hoa;0.01; 4; 4;0.02; 4; 4;4.87; 4; 10; 4.86;4.62; 4; 5; 4.60;4.39; 4; 4; 4.37;4.78; 4; 6; 4.76;0.01; 10; 4;1.57; 6; 5;0.03; 4; 32; 4; 32; Ranker; 0.00; 4;0.01; 4; 32; 4; 32; Ranker; 0.00; 4;0.02; 4; 32; 4; 32; Ranker; 0.00; 4
automata/from_ltl/literature_det/151.hoa;0.01; 4; 4;0.0; 4; 4;4.99; 4; 10; 4.96;4.71; 4; 5; 4.70;4.21; 4; 4; 4.19;4.53; 4; 6; 4.52;0.01; 10; 4;1.59; 6; 5;0.02; 4; 32; 4; 32; Ranker; 0.00; 4;0.01; 4; 32; 4; 32; Ranker; 0.00; 4;0.02; 4; 32; 4; 32; Ranker; 0.00; 4
automata/from_ltl/literature_det/152.hoa;0.01; 6; 6;0.02; 6; 6;4.12; 6; 14; 4.09;4.05; 6; 8; 4.03;3.99; 6; 7; 3.98;4.16; 6; 10; 4.14;0.01; 15; 6;2.27; 8; 7;0.01; 6; 12; 6; 12; Ranker; 0.00; 6;0.02; 6; 12; 6; 12; Ranker; 0.00; 6;0.01; 6; 12; 6; 12; Ranker; 0.00; 6
automata/from_ltl/literature_det/16.hoa;0.01; 3; 3;0.02; 3; 3;5.01; 3; 6; 4.98;5.12; 3; 8; 5.11;4.64; 3; 6; 4.62;4.51; 3; 7; 4.49;0.01; 9; 3;1.12; 10; 7;0.02; 7; 48; 6; 54; Ranker; 0.00; 3;0.02; 7; 48; 6; 54; Ranker; 0.00; 3;0.02; 7; 48; 6; 54; Ranker; 0.00; 3
automata/from_ltl/literature_det/17.hoa;0.02; 6; 5;0.02; 5; 5;5.3; 8; 15; 5.29;4.6; 6; 8; 4.58;4.67; 6; 6; 4.66;4.92; 6; 8; 4.89;0.02; 11; 6;2.35; 10; 9;0.02; 8; 47; 8; 72; Ranker; 0.00; 7;0.02; 10; 61; 7; 64; Ranker; 0.00; 5;0.03; 8; 47; 8; 72; Ranker; 0.00; 7
