name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--20-of-100.ba-red.hoa;0.11; 224; 95;0.03; 81; 55;11.85; 200; 1214; 9.17;6.73; 79; 187; 6.68;7.99; 72; 1180; 7.79;5.5; 73; 204; 5.25;0.23; 655; 114;137.27; 84; 62;0.6; 252; 496; 130; 625; Ranker; 0.58; 42;1.5; 4969; 11862; 710; 3976; Ranker; 1.47; 37;0.64; 252; 496; 130; 625; Ranker; 0.00; 42
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--21-of-100.ba-red.hoa;TO;TO;TO;0.24; 241; 120;TO;TO;TO;TO;8.74; 148; 462; 8.54;TO;TO;TO;TO;TO;TO;TO;TO;4.33; 5803; 175;TO;TO;TO;4.01; 505; 816; 190; 862; Ranker; 3.94; 82;24.38; 26694; 83508; 353; 2008; Ranker; 24.67; 90;5.81; 505; 816; 190; 862; Ranker; 0.00; 82
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--22-of-100.ba-red.hoa;0.04; 51; 38;0.01; 29; 21;7.57; 84; 269; 6.91;5.17; 52; 83; 5.13;4.71; 51; 216; 4.66;4.48; 58; 130; 4.40;0.12; 266; 64;58.35; 30; 26;0.08; 46; 96; 46; 194; Ranker; 0.05; 34;0.09; 98; 187; 66; 303; Ranker; 0.07; 13;0.12; 46; 96; 46; 194; Ranker; 0.00; 34
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--23-of-100.ba-red.hoa;0.02; 21; 21;0.02; 21; 20;5.04; 31; 39; 5.00;4.6; 22; 24; 4.58;4.48; 20; 31; 4.45;4.53; 20; 34; 4.51;0.02; 40; 31;72.53; 97; 85;0.02; 36; 67; 36; 155; Ranker; 0.01; 21;0.03; 51; 93; 45; 197; Ranker; 0.01; 20;0.03; 36; 67; 36; 155; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--24-of-100.ba-red.hoa;0.05; 123; 13;0.03; 42; 13;6.74; 13; 437; 6.64;5.28; 27; 79; 5.25;6.39; 13; 229; 6.36;6.72; 13; 338; 6.70;0.04; 374; 13;TO;TO;TO;0.06; 56; 97; 26; 104; Ranker; 0.05; 13;0.07; 72; 140; 26; 104; Ranker; 0.05; 13;0.11; 56; 97; 26; 104; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--25-of-100.ba-red.hoa;0.01; 3; 2;0.01; 3; 2;4.59; 10; 14; 4.57;4.36; 8; 14; 4.33;4.31; 4; 6; 4.29;3.75; 4; 5; 3.73;0.01; 11; 8;0.76; 7; 6;0.01; 6; 17; 8; 39; Ranker; 0.00; 3;0.02; 6; 17; 8; 39; Ranker; 0.00; 3;0.02; 6; 17; 8; 39; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--27-of-100.ba-red.hoa;0.12; 153; 61;0.13; 100; 79;6.67; 84; 216; 6.54;6.07; 77; 142; 5.97;7.9; 59; 547; 7.84;65.52; 59; 145; 4.58;0.09; 186; 76;TO;TO;TO;0.15; 135; 304; 115; 546; Ranker; 0.10; 40;1.06; 1747; 6258; 1630; 10574; Ranker; 0.90; 3;0.14; 135; 304; 115; 546; Ranker; 0.00; 40
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--28-of-100.ba-red.hoa;0.22; 155; 91;0.11; 126; 98;8.49; 81; 405; 8.15;7.32; 113; 289; 7.19;TO;TO;TO;TO;140.42; 109; 344; 6.14;0.09; 139; 81;TO;TO;TO;0.61; 308; 606; 240; 1084; Ranker; 0.32; 102;61.4; 1484; 3902; 979; 5740; Ranker; 0.60; 164;0.56; 308; 606; 240; 1084; Ranker; 0.00; 102
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--29-of-100.ba-red.hoa;0.12; 138; 64;0.01; 67; 64;8.42; 64; 398; 8.02;7.06; 119; 242; 6.91;8.1; 64; 908; 8.07;7.67; 64; 895; 7.65;TO;TO;TO;TO;TO;TO;0.27; 94; 179; 68; 272; Ranker; 0.25; 64;0.32; 136; 265; 68; 272; Ranker; 0.30; 64;0.56; 94; 179; 68; 272; Ranker; 0.00; 64
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--30-of-100.ba-red.hoa;TO;TO;TO;1.6; 881; 393;TO;TO;TO;TO;295.66; 394; 2536; 17.23;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;11.93; 0; 0; 913; 1898; GOAL; 0.00; 327
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--32-of-100.ba-red.hoa;0.04; 47; 43;0.02; 40; 38;5.38; 64; 103; 5.32;5.19; 50; 73; 5.17;4.18; 41; 71; 4.14;4.13; 40; 70; 4.08;0.04; 103; 54;287.49; 407; 372;0.05; 41; 93; 42; 189; Ranker; 0.02; 38;0.03; 60; 134; 53; 252; Ranker; 0.02; 1;0.06; 41; 93; 42; 189; Ranker; 0.00; 38
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--33-of-100.ba-red.hoa;0.12; 170; 83;0.09; 110; 82;7.85; 119; 320; 7.07;6.36; 85; 160; 6.29;TO;TO;TO;TO;TO;TO;TO;TO;0.19; 288; 118;TO;TO;TO;0.4; 134; 259; 121; 533; Ranker; 0.30; 67;0.39; 675; 1451; 225; 1116; Ranker; 0.36; 14;0.68; 134; 259; 121; 533; Ranker; 0.00; 67
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--34-of-100.ba-red.hoa;0.79; 377; 142;0.06; 135; 109;12.37; 149; 593; 6.67;7.09; 140; 258; 6.89;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;49.0; 634; 1277; 370; 1774; Ranker; 3.28; 83;TO;TO;TO;TO;TO;TO;TO;TO;46.84; 634; 1277; 370; 1774; Ranker; 0.00; 83
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--35-of-100.ba-red.hoa;2.08; 757; 166;0.13; 130; 93;9.4; 145; 602; 8.74;7.61; 117; 240; 7.48;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.42; 280; 467; 129; 571; Ranker; 0.30; 65;0.85; 2386; 5707; 216; 1075; Ranker; 0.83; 32;0.56; 280; 467; 129; 571; Ranker; 0.00; 65
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--36-of-100.ba-red.hoa;TO;TO;TO;9.6; 887; 658;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;20.93; 8534; 695;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--37-of-100.ba-red.hoa;0.03; 33; 15;0.01; 18; 11;4.58; 11; 39; 4.55;4.57; 13; 27; 4.54;4.55; 12; 61; 4.53;4.79; 10; 83; 4.76;0.01; 37; 11;0.89; 6; 5;0.02; 21; 39; 14; 57; Ranker; 0.01; 11;0.02; 23; 53; 14; 57; Ranker; 0.01; 11;0.03; 21; 39; 14; 57; Ranker; 0.00; 11
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--38-of-100.ba-red.hoa;0.79; 576; 144;0.07; 138; 103;14.79; 288; 1516; 11.75;8.2; 135; 258; 8.04;TO;TO;TO;TO;TO;TO;TO;TO;146.65; 2255; 152;TO;TO;TO;0.45; 113; 214; 103; 432; Ranker; 0.32; 77;0.66; 253; 517; 108; 469; Ranker; 0.30; 69;0.68; 113; 214; 103; 432; Ranker; 0.00; 77
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--4-of-100.ba-red.hoa;1.12; 283; 92;0.08; 134; 90;11.13; 159; 677; 9.23;7.71; 114; 235; 7.52;156.78; 118; 1005; 6.54;TO;TO;TO;TO;2.25; 561; 115;TO;TO;TO;0.2; 187; 298; 83; 355; Ranker; 0.16; 59;0.54; 1361; 3686; 93; 421; Ranker; 0.49; 53;0.24; 187; 298; 83; 355; Ranker; 0.00; 59
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--40-of-100.ba-red.hoa;0.03; 28; 9;0.02; 15; 9;4.13; 9; 46; 4.10;4.34; 13; 28; 4.32;4.24; 10; 61; 4.22;4.07; 10; 44; 4.05;0.02; 44; 9;5.54; 13; 12;0.04; 24; 49; 16; 65; Ranker; 0.01; 11;0.02; 30; 61; 16; 65; Ranker; 0.01; 11;0.03; 24; 49; 16; 65; Ranker; 0.00; 11
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--42-of-100.ba-red.hoa;0.08; 128; 80;0.02; 73; 54;7.6; 124; 366; 6.50;5.24; 66; 109; 5.19;6.78; 49; 470; 6.67;5.28; 36; 99; 4.08;0.1; 285; 67;256.89; 552; 534;0.12; 75; 172; 74; 341; Ranker; 0.07; 49;0.19; 568; 1658; 524; 3051; Ranker; 0.14; 9;0.16; 75; 172; 74; 341; Ranker; 0.00; 49
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--43-of-100.ba-red.hoa;0.08; 151; 83;0.1; 137; 120;20.8; 336; 420; 7.71;7.06; 186; 248; 6.80;TO;TO;TO;TO;TO;TO;TO;TO;0.16; 190; 147;227.43; 1369; 1313;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;8.3; 0; 0; 220; 535; GOAL; 0.00; 178
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--44-of-100.ba-red.hoa;TO;TO;TO;8.63; 985; 675;TO;TO;TO;TO;28.71; 713; 1395; 12.85;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;9.26; 1623; 3421; 1062; 5263; Ranker; 0.87; 331;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--45-of-100.ba-red.hoa;1.2; 602; 151;0.03; 121; 56;TO;TO;TO;TO;7.52; 110; 233; 7.37;21.34; 61; 6449; 21.25;11.88; 58; 2085; 11.83;TO;TO;TO;TO;TO;TO;0.35; 177; 296; 61; 245; Ranker; 0.31; 57;0.61; 1560; 3098; 61; 245; Ranker; 0.57; 57;0.64; 177; 296; 61; 245; Ranker; 0.00; 57
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--46-of-100.ba-red.hoa;0.48; 362; 126;0.14; 171; 120;11.86; 211; 674; 9.13;7.55; 159; 311; 7.27;TO;TO;TO;TO;TO;TO;TO;TO;0.49; 620; 159;TO;TO;TO;45.53; 377; 670; 332; 1479; Ranker; 0.41; 106;48.65; 3254; 6890; 1160; 6458; Ranker; 1.01; 271;45.91; 377; 670; 332; 1479; Ranker; 0.00; 106
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--47-of-100.ba-red.hoa;0.03; 75; 39;0.02; 48; 38;5.44; 27; 78; 5.41;4.76; 36; 91; 4.73;6.34; 41; 492; 6.31;4.14; 33; 87; 4.09;0.02; 51; 27;21.4; 129; 117;0.1; 102; 240; 79; 406; Ranker; 0.08; 27;0.31; 1373; 3376; 355; 2499; Ranker; 0.26; 46;0.11; 102; 240; 79; 406; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--49-of-100.ba-red.hoa;0.1; 138; 68;0.05; 79; 61;6.79; 85; 202; 6.69;6.18; 64; 141; 6.10;7.88; 74; 1104; 7.80;9.16; 88; 458; 6.10;9.99; 180; 86;TO;TO;TO;0.14; 79; 150; 57; 248; Ranker; 0.11; 38;0.15; 262; 483; 116; 567; Ranker; 0.11; 41;0.23; 79; 150; 57; 248; Ranker; 0.00; 38
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--5-of-100.ba-red.hoa;TO;TO;TO;20.6; 1092; 765;TO;TO;TO;TO;117.93; 701; 1188; 11.03;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--50-of-100.ba-red.hoa;0.05; 90; 27;0.02; 59; 27;20.0; 27; 689; 7.91;6.52; 55; 149; 6.46;7.45; 27; 679; 7.42;4.8; 27; 355; 4.78;TO;TO;TO;TO;TO;TO;0.07; 68; 119; 28; 112; Ranker; 0.05; 27;0.07; 97; 172; 28; 112; Ranker; 0.06; 27;0.12; 68; 119; 28; 112; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--53-of-100.ba-red.hoa;0.04; 47; 24;0.02; 42; 19;6.35; 27; 209; 6.32;5.22; 37; 90; 5.19;4.68; 27; 174; 4.66;4.78; 30; 139; 4.76;0.03; 103; 32;25.44; 27; 22;0.05; 38; 74; 28; 126; Ranker; 0.03; 18;0.06; 96; 247; 71; 405; Ranker; 0.04; 15;0.08; 38; 74; 28; 126; Ranker; 0.00; 18
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--55-of-100.ba-red.hoa;0.02; 46; 32;0.02; 30; 29;5.92; 32; 72; 5.89;4.18; 41; 56; 4.16;5.08; 30; 78; 5.05;3.91; 26; 55; 3.87;0.02; 54; 32;21.65; 151; 128;0.03; 40; 101; 39; 193; Ranker; 0.01; 28;0.03; 81; 257; 67; 411; Ranker; 0.02; 2;0.04; 40; 101; 39; 193; Ranker; 0.00; 28
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--56-of-100.ba-red.hoa;3.66; 655; 339;0.11; 111; 93;6.65; 99; 164; 6.25;6.04; 91; 143; 5.97;TO;TO;TO;TO;TO;TO;TO;TO;0.16; 165; 99;TO;TO;TO;0.25; 160; 275; 127; 549; Ranker; 0.18; 65;0.46; 1112; 2095; 238; 1133; Ranker; 0.33; 85;0.35; 160; 275; 127; 549; Ranker; 0.00; 65
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--57-of-100.ba-red.hoa;0.07; 150; 64;0.02; 51; 48;9.08; 84; 162; 5.59;5.04; 72; 91; 4.98;5.23; 64; 392; 4.99;125.48; 71; 171; 4.71;0.11; 159; 74;TO;TO;TO;0.07; 67; 129; 66; 294; Ranker; 0.04; 40;0.12; 446; 1055; 387; 2090; Ranker; 0.09; 12;0.1; 67; 129; 66; 294; Ranker; 0.00; 40
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--58-of-100.ba-red.hoa;TO;TO;TO;27.91; 1122; 745;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--59-of-100.ba-red.hoa;0.04; 45; 31;0.03; 51; 35;6.46; 69; 307; 6.37;5.26; 52; 95; 5.23;5.81; 42; 346; 5.79;4.64; 30; 115; 4.62;0.07; 421; 51;92.33; 121; 99;0.06; 41; 77; 39; 167; Ranker; 0.03; 27;0.07; 106; 227; 44; 196; Ranker; 0.04; 27;0.09; 41; 77; 39; 167; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--6-of-100.ba-red.hoa;0.02; 16; 14;0.02; 14; 14;4.5; 18; 27; 4.48;4.26; 13; 24; 4.23;3.92; 16; 33; 3.88;3.5; 13; 23; 3.48;0.02; 30; 18;8.51; 23; 19;0.03; 16; 34; 16; 73; Ranker; 0.00; 12;0.02; 29; 63; 20; 102; Ranker; 0.00; 4;0.02; 16; 34; 16; 73; Ranker; 0.00; 12
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--60-of-100.ba-red.hoa;0.04; 63; 47;0.01; 41; 34;5.11; 77; 112; 5.05;4.63; 54; 75; 4.59;5.98; 70; 135; 5.10;6.96; 48; 70; 4.51;0.05; 102; 63;TO;TO;TO;0.08; 45; 89; 46; 195; Ranker; 0.03; 44;0.07; 86; 153; 74; 329; Ranker; 0.03; 27;0.1; 45; 89; 46; 195; Ranker; 0.00; 44
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--62-of-100.ba-red.hoa;TO;TO;TO;2.1; 519; 312;TO;TO;TO;TO;11.58; 369; 935; 9.93;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--63-of-100.ba-red.hoa;0.05; 68; 48;0.03; 41; 35;5.91; 66; 158; 5.83;5.13; 52; 94; 5.08;4.87; 34; 113; 4.84;6.28; 45; 150; 5.16;0.04; 131; 54;TO;TO;TO;0.03; 37; 70; 35; 148; Ranker; 0.01; 27;0.04; 94; 190; 43; 191; Ranker; 0.02; 1;0.05; 37; 70; 35; 148; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--64-of-100.ba-red.hoa;1.29; 749; 287;0.68; 204; 135;9.87; 223; 627; 8.29;7.3; 122; 223; 7.09;TO;TO;TO;TO;TO;TO;TO;TO;0.32; 730; 138;TO;TO;TO;0.3; 140; 278; 131; 580; Ranker; 0.18; 84;41.02; 772; 2180; 657; 3894; Ranker; 0.31; 93;0.43; 140; 278; 131; 580; Ranker; 0.00; 84
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--65-of-100.ba-red.hoa;16.8; 2632; 607;1.31; 289; 252;307.41; 1650; 6810; 21.94;8.48; 250; 486; 7.47;61.54; 296; 25448; 58.75;TO;TO;TO;TO;2.91; 5040; 273;ERR;ERR;ERR;45.58; 1694; 3022; 904; 4182; Ranker; 39.13; 265;TO;TO;TO;TO;TO;TO;TO;TO;45.44; 1694; 3022; 904; 4182; Ranker; 0.00; 265
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--67-of-100.ba-red.hoa;0.1; 150; 53;0.03; 71; 46;7.85; 95; 282; 7.55;6.65; 72; 113; 6.59;15.27; 92; 2271; 12.39;5.59; 53; 268; 5.55;0.43; 291; 70;285.41; 77; 64;0.18; 47; 96; 46; 205; Ranker; 0.14; 29;0.2; 185; 369; 63; 332; Ranker; 0.16; 36;0.31; 47; 96; 46; 205; Ranker; 0.00; 29
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--68-of-100.ba-red.hoa;0.02; 5; 5;0.02; 6; 5;4.97; 5; 16; 4.95;4.75; 6; 13; 4.73;4.27; 6; 14; 4.24;4.36; 6; 15; 4.33;0.02; 14; 5;1.28; 9; 8;0.01; 10; 19; 9; 37; Ranker; 0.00; 7;0.02; 12; 25; 9; 37; Ranker; 0.00; 7;0.02; 10; 19; 9; 37; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--69-of-100.ba-red.hoa;TO;TO;TO;0.89; 430; 320;TO;TO;TO;TO;10.12; 282; 627; 8.97;TO;TO;TO;TO;TO;TO;TO;TO;3.63; 3968; 407;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;100.51; 75201; 335289; 33337; 297907; Ranker; 51.53; 5;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--7-of-100.ba-red.hoa;0.54; 203; 36;0.02; 61; 36;TO;TO;TO;TO;6.39; 60; 122; 6.32;8.34; 36; 1035; 8.31;6.72; 36; 538; 6.70;0.2; 389; 36;TO;TO;TO;0.16; 102; 184; 37; 148; Ranker; 0.14; 36;0.2; 210; 462; 37; 148; Ranker; 0.18; 36;0.33; 102; 184; 37; 148; Ranker; 0.00; 36
