name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/literature_det_red/141.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/142.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/143.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/144.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/145.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/146.hoa;0.03; 13; 13; 13;0.04; 13; 13; 13;0.06; 13; 13; 13
automata/from_ltl/literature_det_red/147.hoa;0.03; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/148.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/149.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/15.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/150.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/151.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/152.hoa;0.05; 6; 6; 6;0.03; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/literature_det_red/16.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/17.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/18.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/19.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/2.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/20.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/21.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/22.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/23.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/24.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/25.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/26.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/27.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/28.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/29.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/3.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/30.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/31.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/literature_det_red/32.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/33.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/34.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/35.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/36.hoa;0.03; 4; 3; 3;0.05; 4; 3; 3;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/37.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/38.hoa;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/literature_det_red/39.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/4.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/40.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/41.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/42.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/43.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/44.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/45.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/46.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/47.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/48.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/49.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/5.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/50.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/51.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/52.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/53.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/54.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/55.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/56.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/57.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/58.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/59.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/6.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/60.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/61.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/62.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/literature_det_red/63.hoa;0.05; 12; 12; 12;0.04; 12; 12; 12;0.03; 12; 12; 12
automata/from_ltl/literature_det_red/64.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/65.hoa;0.06; 3; 2; 2;0.05; 3; 2; 2;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/66.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/67.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/68.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/69.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/7.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/70.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/71.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/72.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/73.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/74.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/75.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/76.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/77.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/78.hoa;0.02; 7; 7; 7;0.05; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/literature_det_red/79.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/literature_det_red/8.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/80.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/literature_det_red/81.hoa;0.06; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/literature_det_red/82.hoa;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/83.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/84.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/85.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/86.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/87.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/88.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/89.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/9.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/90.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/91.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/92.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/93.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/literature_det_red/94.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/95.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/96.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/97.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/98.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/99.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_nd_red/1.hoa;0.09; 25; 25; 32;0.08; 25; 25; 32;0.27; 49; 49; 51
automata/from_ltl/literature_nd_red/10.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/11.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/12.hoa;0.02; 9; 9; 10;0.04; 9; 9; 10;0.03; 9; 9; 9
automata/from_ltl/literature_nd_red/13.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/14.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/15.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/16.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/17.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/18.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/19.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/2.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/20.hoa;0.03; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/literature_nd_red/3.hoa;0.05; 4; 3; 3;0.04; 3; 3; 3;0.03; 4; 3; 3
automata/from_ltl/literature_nd_red/4.hoa;0.08; 33; 33; 33;0.1; 33; 33; 33;0.09; 33; 33; 33
automata/from_ltl/literature_nd_red/5.hoa;0.05; 6; 6; 8;0.04; 6; 6; 8;0.05; 8; 8; 9
automata/from_ltl/literature_nd_red/6.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/7.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/8.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/9.hoa;0.08; 24; 19; 17;0.07; 23; 21; 21;0.08; 20; 19; 19
automata/from_ltl/literature_sd_red/1.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_sd_red/10.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/literature_sd_red/11.hoa;0.05; 5; 5; 6;0.06; 5; 5; 6;0.04; 6; 6; 7
automata/from_ltl/literature_sd_red/12.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/literature_sd_red/13.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_sd_red/14.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_sd_red/15.hoa;0.06; 1; 1; 4;0.03; 1; 1; 4;0.03; 8; 8; 9
automata/from_ltl/literature_sd_red/16.hoa;0.05; 1; 1; 6;0.03; 1; 1; 6;0.12; 32; 32; 33
automata/from_ltl/literature_sd_red/17.hoa;0.06; 23; 23; 21;0.05; 23; 23; 21;0.11; 36; 36; 34
automata/from_ltl/literature_sd_red/18.hoa;0.04; 3; 3; 5;0.04; 3; 3; 5;0.04; 6; 6; 6
automata/from_ltl/literature_sd_red/19.hoa;0.04; 5; 5; 7;0.05; 5; 5; 7;0.04; 11; 11; 13
automata/from_ltl/literature_sd_red/2.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_sd_red/20.hoa;0.02; 1; 1; 3;0.05; 1; 1; 3;0.03; 4; 4; 5
automata/from_ltl/literature_sd_red/21.hoa;0.05; 4; 4; 6;0.05; 4; 4; 6;0.03; 7; 7; 7
automata/from_ltl/literature_sd_red/22.hoa;0.07; 15; 11; 11;0.04; 11; 11; 11;0.04; 17; 11; 11
automata/from_ltl/literature_sd_red/23.hoa;0.03; 7; 7; 7;0.04; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/literature_sd_red/24.hoa;0.05; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_sd_red/25.hoa;0.05; 1; 1; 2;0.04; 1; 1; 2;0.06; 1; 1; 2
automata/from_ltl/literature_sd_red/26.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_sd_red/27.hoa;0.04; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 4
automata/from_ltl/literature_sd_red/28.hoa;0.05; 7; 7; 7;0.06; 7; 7; 7;0.03; 9; 9; 10
automata/from_ltl/literature_sd_red/29.hoa;0.04; 1; 1; 3;0.04; 1; 1; 3;0.05; 4; 4; 5
automata/from_ltl/literature_sd_red/3.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_sd_red/30.hoa;0.05; 1; 1; 3;0.05; 1; 1; 3;0.03; 4; 4; 4
automata/from_ltl/literature_sd_red/31.hoa;0.05; 1; 1; 5;0.03; 1; 1; 5;0.03; 6; 6; 6
automata/from_ltl/literature_sd_red/32.hoa;0.05; 1; 1; 17;0.04; 1; 1; 17;0.06; 18; 18; 18
automata/from_ltl/literature_sd_red/33.hoa;0.03; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_sd_red/34.hoa;0.08; 16; 16; 40;0.06; 16; 16; 40;0.26; 81; 81; 81
automata/from_ltl/literature_sd_red/35.hoa;0.05; 9; 9; 11;0.05; 9; 9; 11;0.05; 6; 6; 7
automata/from_ltl/literature_sd_red/36.hoa;0.05; 3; 3; 4;0.04; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/literature_sd_red/37.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 4; 4; 4
automata/from_ltl/literature_sd_red/38.hoa;0.05; 5; 5; 6;0.05; 5; 5; 6;0.05; 4; 4; 5
automata/from_ltl/literature_sd_red/39.hoa;0.05; 7; 7; 9;0.05; 7; 7; 9;0.03; 8; 8; 9
automata/from_ltl/literature_sd_red/4.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_sd_red/40.hoa;0.05; 7; 7; 9;0.05; 7; 7; 9;0.04; 8; 8; 9
automata/from_ltl/literature_sd_red/41.hoa;0.04; 9; 9; 11;0.06; 9; 9; 11;0.04; 12; 12; 13
automata/from_ltl/literature_sd_red/42.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_sd_red/43.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_sd_red/44.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_sd_red/45.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 4; 4; 4
automata/from_ltl/literature_sd_red/46.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/literature_sd_red/47.hoa;0.04; 5; 5; 6;0.05; 5; 5; 6;0.05; 7; 7; 7
automata/from_ltl/literature_sd_red/48.hoa;0.05; 3; 3; 7;0.05; 3; 3; 7;0.06; 12; 12; 12
automata/from_ltl/literature_sd_red/49.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 5; 5; 5
