name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/literature_det_red/108.hoa;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.06; 5; 5;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/literature_det_red/109.hoa;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/11.hoa;0.03; 7; 7;0.04; 7; 7;0.02; 7; 7;0.05; 7; 7;0.03; 7; 7;0.02; 7; 7;0.02; 7; 7;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7
automata/from_ltl/literature_det_red/110.hoa;0.06; 12; 8;0.07; 12; 8;0.06; 12; 8;0.05; 12; 8;0.03; 64; 8;0.02; 8; 8;0.03; 8; 8;0.05; 12; 8;0.08; 12; 8;0.07; 12; 8;0.07; 12; 8;0.07; 12; 8
automata/from_ltl/literature_det_red/111.hoa;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.01; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/112.hoa;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.01; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/113.hoa;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 7; 1;0.02; 4; 4;0.01; 4; 4;0.01; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 7; 1
automata/from_ltl/literature_det_red/114.hoa;0.04; 7; 7;0.04; 7; 7;0.03; 7; 7;0.04; 7; 1;0.01; 8; 8;0.01; 7; 7;0.02; 7; 7;0.03; 7; 7;0.03; 7; 7;0.04; 7; 7;0.04; 7; 7;0.03; 7; 1
automata/from_ltl/literature_det_red/115.hoa;0.05; 10; 10;0.04; 10; 10;0.03; 10; 10;0.04; 8; 1;0.02; 11; 11;0.02; 10; 10;0.01; 10; 10;0.04; 10; 10;0.04; 10; 10;0.05; 10; 10;0.03; 10; 10;0.04; 8; 1
automata/from_ltl/literature_det_red/116.hoa;0.04; 2; 2;0.04; 2; 2;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.01; 2; 2;0.03; 2; 2;0.04; 2; 2;0.02; 2; 2;0.03; 2; 2;0.01; 2; 2
automata/from_ltl/literature_det_red/117.hoa;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.04; 4; 4;0.05; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/118.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/119.hoa;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 5; 1;0.02; 5; 5;0.0; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 5; 1
automata/from_ltl/literature_det_red/12.hoa;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6
automata/from_ltl/literature_det_red/120.hoa;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/121.hoa;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/literature_det_red/122.hoa;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.01; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4
automata/from_ltl/literature_det_red/123.hoa;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 7; 1;0.03; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 7; 1
automata/from_ltl/literature_det_red/124.hoa;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.04; 4; 1;0.0; 3; 3;0.02; 2; 2;0.02; 2; 2;0.04; 2; 2;0.04; 2; 2;0.04; 2; 2;0.04; 2; 2;0.02; 4; 1
automata/from_ltl/literature_det_red/125.hoa;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.01; 4; 4;0.01; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/126.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/127.hoa;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3;0.05; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/128.hoa;0.04; 2; 2;0.05; 2; 2;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.01; 2; 2;0.04; 2; 2;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/129.hoa;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/13.hoa;0.04; 7; 7;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.02; 7; 7;0.02; 7; 7;0.03; 7; 7;0.04; 7; 7;0.03; 7; 7;0.04; 7; 7;0.04; 7; 7;0.04; 7; 7
automata/from_ltl/literature_det_red/130.hoa;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 10; 1;0.01; 6; 6;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 10; 1
automata/from_ltl/literature_det_red/131.hoa;0.04; 10; 10;0.04; 10; 10;0.03; 10; 10;0.04; 16; 1;0.02; 10; 10;0.02; 8; 8;0.01; 8; 8;0.03; 10; 10;0.03; 10; 10;0.05; 10; 10;0.03; 10; 10;0.04; 16; 1
automata/from_ltl/literature_det_red/132.hoa;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 5; 1;0.02; 5; 5;0.02; 4; 4;0.01; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 5; 1
automata/from_ltl/literature_det_red/133.hoa;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 5; 1;0.03; 5; 5;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 5; 1
automata/from_ltl/literature_det_red/134.hoa;0.03; 9; 9;0.04; 9; 9;0.03; 9; 9;0.03; 7; 1;0.02; 9; 9;0.01; 9; 9;0.02; 9; 9;0.04; 9; 9;0.03; 9; 9;0.04; 9; 9;0.05; 9; 9;0.03; 7; 1
automata/from_ltl/literature_det_red/135.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;1.98; 49; 33;0.15; 33; 33;0.17; 33; 33;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_det_red/136.hoa;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 4; 1;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 4; 1
automata/from_ltl/literature_det_red/137.hoa;0.66; 51; 51;0.44; 51; 51;0.45; 51; 51;0.13; 18; 1;0.44; 72; 55;0.22; 40; 40;0.28; 40; 40;0.34; 51; 51;0.46; 51; 51;0.38; 51; 51;0.4; 51; 51;0.13; 18; 1
automata/from_ltl/literature_det_red/138.hoa;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/139.hoa;0.04; 9; 9;0.03; 9; 9;0.04; 9; 9;0.03; 11; 1;0.03; 9; 9;0.02; 8; 8;0.02; 8; 8;0.03; 9; 9;0.04; 9; 9;0.03; 9; 9;0.03; 9; 9;0.04; 11; 1
automata/from_ltl/literature_det_red/14.hoa;0.04; 6; 6;0.01; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 6; 6;0.01; 6; 6;0.01; 6; 6;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6
automata/from_ltl/literature_det_red/140.hoa;0.02; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 10; 1;0.02; 6; 6;0.01; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 10; 1
automata/from_ltl/literature_det_red/141.hoa;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.01; 3; 3;0.01; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/142.hoa;0.05; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/143.hoa;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/144.hoa;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 5; 1;0.01; 5; 5;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 5; 1
automata/from_ltl/literature_det_red/145.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/146.hoa;0.04; 13; 13;0.04; 13; 13;0.04; 13; 13;0.04; 13; 13;0.01; 13; 13;0.01; 13; 13;0.02; 13; 13;0.03; 13; 13;0.04; 13; 13;0.03; 13; 13;0.03; 13; 13;0.04; 13; 13
automata/from_ltl/literature_det_red/147.hoa;0.04; 6; 6;0.04; 6; 6;0.02; 6; 6;0.03; 6; 6;0.01; 8; 6;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6
automata/from_ltl/literature_det_red/148.hoa;0.04; 6; 6;0.05; 6; 6;0.04; 6; 6;0.05; 6; 6;0.01; 8; 6;0.02; 6; 6;0.01; 6; 6;0.03; 6; 6;0.02; 6; 6;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6
automata/from_ltl/literature_det_red/149.hoa;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/15.hoa;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2;0.01; 2; 2;0.02; 2; 2;0.04; 2; 2;0.02; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2
automata/from_ltl/literature_det_red/150.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/151.hoa;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/152.hoa;0.04; 6; 6;0.04; 6; 6;0.02; 6; 6;0.05; 6; 6;0.02; 6; 6;0.01; 6; 6;0.01; 6; 6;0.02; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 6; 6;0.03; 6; 6
automata/from_ltl/literature_det_red/16.hoa;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/17.hoa;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 6; 1;0.02; 5; 5;0.01; 5; 5;0.01; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 6; 1
automata/from_ltl/literature_det_red/18.hoa;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/19.hoa;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/2.hoa;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3;0.01; 3; 3;0.02; 3; 3;0.01; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3
automata/from_ltl/literature_det_red/20.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/21.hoa;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3;0.01; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/22.hoa;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.01; 4; 4;0.03; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/23.hoa;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.01; 4; 4;0.02; 4; 4;0.01; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/24.hoa;0.05; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.05; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/25.hoa;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/26.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.03; 3; 3;0.04; 3; 3;0.05; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/27.hoa;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.01; 4; 4;0.01; 4; 4;0.01; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/28.hoa;0.03; 4; 4;0.05; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/29.hoa;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4
automata/from_ltl/literature_det_red/3.hoa;0.03; 2; 2;0.04; 2; 2;0.05; 2; 2;0.02; 2; 2;0.01; 2; 2;0.02; 2; 2;0.01; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2
automata/from_ltl/literature_det_red/30.hoa;0.03; 3; 3;0.05; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3
automata/from_ltl/literature_det_red/31.hoa;0.05; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.01; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6
automata/from_ltl/literature_det_red/32.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.01; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/33.hoa;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/34.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/35.hoa;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.05; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/36.hoa;0.02; 4; 3;0.03; 5; 5;0.03; 5; 5;0.02; 3; 3;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 5; 5;0.04; 4; 3;0.04; 4; 3;0.04; 4; 3;0.02; 7; 3
automata/from_ltl/literature_det_red/37.hoa;0.03; 4; 4;0.05; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/38.hoa;0.05; 8; 8;0.05; 8; 8;0.02; 8; 8;0.02; 8; 8;0.02; 8; 8;0.02; 8; 8;0.01; 8; 8;0.02; 8; 8;0.05; 8; 8;0.03; 8; 8;0.03; 8; 8;0.03; 8; 8
automata/from_ltl/literature_det_red/39.hoa;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.01; 2; 1;0.01; 4; 4;0.01; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 2; 1
automata/from_ltl/literature_det_red/4.hoa;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.05; 3; 3;0.03; 3; 3
automata/from_ltl/literature_det_red/40.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4
automata/from_ltl/literature_det_red/41.hoa;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3
