name;cola-runtime;cola-States;cola-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-tgba-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-ba-States
automata/from_ltl/literature_det_red/4.hoa;0.02; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/40.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/41.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/42.hoa;0.01; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/43.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/44.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/45.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/46.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/47.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/48.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/49.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/5.hoa;0.03; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/50.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/51.hoa;0.01; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/52.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/53.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/54.hoa;0.03; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/55.hoa;0.03; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/56.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/57.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/58.hoa;0.01; 3; 3;0.08; 3; 3; 3
automata/from_ltl/literature_det_red/59.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/6.hoa;0.03; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/60.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/61.hoa;0.03; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/62.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/63.hoa;0.02; 12; 12;0.05; 12; 12; 12
automata/from_ltl/literature_det_red/64.hoa;0.01; 5; 5;0.07; 5; 5; 5
automata/from_ltl/literature_det_red/65.hoa;0.03; 4; 4;0.05; 3; 2; 2
automata/from_ltl/literature_det_red/66.hoa;0.01; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/67.hoa;0.03; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/68.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/69.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/7.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/70.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/71.hoa;0.01; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/72.hoa;0.03; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/73.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/74.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/75.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/76.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/77.hoa;0.01; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/78.hoa;0.0; 7; 7;0.07; 7; 7; 7
automata/from_ltl/literature_det_red/79.hoa;0.02; 7; 7;0.05; 7; 7; 7
automata/from_ltl/literature_det_red/8.hoa;0.03; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/80.hoa;0.02; 8; 8;0.08; 8; 8; 8
automata/from_ltl/literature_det_red/81.hoa;0.02; 7; 7;0.05; 7; 7; 7
automata/from_ltl/literature_det_red/82.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/83.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/84.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/85.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/86.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/87.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/88.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/89.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/9.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/90.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/91.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/92.hoa;0.01; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/93.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/94.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/95.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/96.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/97.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/98.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/99.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_nd_red/1.hoa;0.03; 11; 11;0.09; 15; 15; 18
automata/from_ltl/literature_nd_red/10.hoa;0.02; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/11.hoa;0.06; 18; 18;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/12.hoa;0.03; 9; 9;0.06; 9; 9; 12
automata/from_ltl/literature_nd_red/13.hoa;0.03; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/14.hoa;40.72; 50; 50;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/15.hoa;0.02; 7; 7;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/16.hoa;0.02; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/17.hoa;0.03; 9; 9;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/18.hoa;0.02; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/19.hoa;0.02; 11; 11;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/2.hoa;0.07; 14; 14;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/20.hoa;0.01; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_nd_red/3.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_nd_red/4.hoa;0.07; 33; 33;0.13; 33; 33; 49
automata/from_ltl/literature_nd_red/5.hoa;0.02; 6; 6;0.07; 6; 6; 8
automata/from_ltl/literature_nd_red/6.hoa;0.04; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/7.hoa;0.03; 10; 10;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/8.hoa;0.03; 8; 8;ERR;ERR;ERR;ERR
automata/from_ltl/literature_nd_red/9.hoa;0.04; 16; 16;0.08; 14; 13; 13
automata/from_ltl/literature_sd_red/1.hoa;0.02; 2; 2;0.06; 2; 2; 3
automata/from_ltl/literature_sd_red/10.hoa;0.02; 3; 3;0.06; 3; 3; 4
automata/from_ltl/literature_sd_red/11.hoa;0.01; 4; 4;0.05; 4; 4; 6
automata/from_ltl/literature_sd_red/12.hoa;0.02; 3; 3;0.05; 3; 3; 4
automata/from_ltl/literature_sd_red/13.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_sd_red/14.hoa;0.02; 2; 2;0.04; 2; 2; 3
automata/from_ltl/literature_sd_red/15.hoa;0.03; 8; 8;0.06; 8; 8; 15
automata/from_ltl/literature_sd_red/16.hoa;0.19; 32; 32;0.29; 32; 32; 63
automata/from_ltl/literature_sd_red/17.hoa;0.03; 9; 9;0.1; 23; 23; 21
automata/from_ltl/literature_sd_red/18.hoa;0.02; 4; 4;0.05; 6; 6; 7
automata/from_ltl/literature_sd_red/19.hoa;0.01; 8; 8;0.05; 9; 7; 9
automata/from_ltl/literature_sd_red/2.hoa;0.02; 2; 2;0.07; 2; 2; 3
automata/from_ltl/literature_sd_red/20.hoa;0.03; 4; 4;0.04; 4; 4; 7
automata/from_ltl/literature_sd_red/21.hoa;0.02; 5; 5;0.05; 5; 5; 7
automata/from_ltl/literature_sd_red/22.hoa;0.02; 7; 7;0.07; 11; 11; 11
automata/from_ltl/literature_sd_red/23.hoa;0.02; 5; 5;0.07; 7; 7; 7
automata/from_ltl/literature_sd_red/24.hoa;0.01; 2; 2;0.05; 2; 2; 3
automata/from_ltl/literature_sd_red/25.hoa;0.02; 2; 2;0.06; 2; 2; 3
automata/from_ltl/literature_sd_red/26.hoa;0.01; 4; 4;0.06; 4; 4; 5
automata/from_ltl/literature_sd_red/27.hoa;0.02; 3; 3;0.06; 3; 3; 5
automata/from_ltl/literature_sd_red/28.hoa;0.02; 5; 5;0.06; 5; 5; 7
automata/from_ltl/literature_sd_red/29.hoa;0.03; 4; 4;0.06; 4; 4; 7
automata/from_ltl/literature_sd_red/3.hoa;0.01; 3; 3;0.03; 3; 3; 4
automata/from_ltl/literature_sd_red/30.hoa;0.02; 2; 2;0.05; 2; 2; 4
automata/from_ltl/literature_sd_red/31.hoa;0.03; 4; 4;0.06; 4; 4; 8
automata/from_ltl/literature_sd_red/32.hoa;0.02; 16; 16;0.07; 16; 16; 32
automata/from_ltl/literature_sd_red/33.hoa;0.02; 2; 2;0.06; 2; 2; 3
automata/from_ltl/literature_sd_red/34.hoa;0.4; 66; 66;0.52; 66; 66; 81
automata/from_ltl/literature_sd_red/35.hoa;0.01; 5; 5;0.02; 5; 5; 6
automata/from_ltl/literature_sd_red/36.hoa;0.02; 3; 3;0.05; 3; 3; 5
automata/from_ltl/literature_sd_red/37.hoa;0.03; 2; 2;0.06; 2; 2; 3
automata/from_ltl/literature_sd_red/38.hoa;0.01; 4; 4;0.04; 4; 4; 5
automata/from_ltl/literature_sd_red/39.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_sd_red/4.hoa;0.02; 3; 3;0.05; 3; 3; 4
automata/from_ltl/literature_sd_red/40.hoa;0.03; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_sd_red/41.hoa;0.02; 8; 8;0.07; 8; 8; 8
automata/from_ltl/literature_sd_red/42.hoa;0.02; 4; 4;0.05; 4; 4; 5
automata/from_ltl/literature_sd_red/43.hoa;0.03; 3; 3;0.06; 3; 3; 4
automata/from_ltl/literature_sd_red/44.hoa;0.01; 4; 4;0.05; 4; 4; 5
automata/from_ltl/literature_sd_red/45.hoa;0.03; 2; 2;0.05; 2; 2; 3
automata/from_ltl/literature_sd_red/46.hoa;0.02; 3; 3;0.05; 3; 3; 4
automata/from_ltl/literature_sd_red/47.hoa;0.02; 4; 4;0.06; 7; 7; 7
automata/from_ltl/literature_sd_red/48.hoa;0.03; 8; 8;0.06; 12; 12; 18
automata/from_ltl/literature_sd_red/49.hoa;0.02; 4; 4;0.06; 4; 4; 5
automata/from_ltl/literature_sd_red/5.hoa;0.02; 4; 4;0.05; 4; 4; 6
automata/from_ltl/literature_sd_red/6.hoa;0.01; 5; 5;0.05; 5; 5; 7
automata/from_ltl/literature_sd_red/7.hoa;0.03; 8; 8;0.06; 8; 8; 9
automata/from_ltl/literature_sd_red/8.hoa;0.01; 6; 6;0.06; 6; 6; 9
automata/from_ltl/literature_sd_red/9.hoa;0.01; 4; 4;0.07; 4; 4; 6
automata/from_ltl/random_det_red/1.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/10.hoa;0.01; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/100.hoa;0.02; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/101.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/102.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/103.hoa;0.02; 7; 7;0.05; 5; 4; 4
automata/from_ltl/random_det_red/104.hoa;0.02; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/105.hoa;0.01; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/106.hoa;0.02; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_det_red/107.hoa;0.01; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/108.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/109.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/11.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/110.hoa;0.02; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/111.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/112.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/113.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/114.hoa;0.01; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_det_red/115.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/116.hoa;0.02; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/117.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/118.hoa;0.01; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/119.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/12.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/120.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/121.hoa;0.01; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/122.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/123.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/124.hoa;0.03; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/125.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/126.hoa;0.03; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/127.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/128.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/129.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/13.hoa;0.02; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/130.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/131.hoa;0.03; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/132.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/133.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/134.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/135.hoa;0.02; 15; 15;0.06; 15; 15; 15
automata/from_ltl/random_det_red/136.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/137.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/138.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/139.hoa;0.01; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/14.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/140.hoa;0.03; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_det_red/141.hoa;0.03; 15; 15;0.08; 15; 15; 15
automata/from_ltl/random_det_red/142.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/143.hoa;0.03; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_det_red/144.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/145.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/146.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/147.hoa;0.02; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/148.hoa;0.03; 21; 21;0.09; 30; 26; 26
automata/from_ltl/random_det_red/149.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/15.hoa;0.03; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/150.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/151.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/152.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/153.hoa;0.03; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/154.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/155.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/156.hoa;0.01; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/157.hoa;0.02; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/158.hoa;0.03; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/159.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/16.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/160.hoa;0.02; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/161.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/162.hoa;0.01; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/163.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/164.hoa;0.03; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/165.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/166.hoa;0.01; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/167.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/168.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/169.hoa;0.02; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/17.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/170.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/171.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/172.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/173.hoa;0.01; 3; 3;0.04; 3; 3; 3
