name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--62-of-100.ba-red.hoa;1.27; 927; 234;0.07; 212; 73;8.3; 110; 753; 8.18;5.89; 108; 284; 5.78;7.98; 97; 826; 7.89;12.76; 385; 2868; 11.08;0.57; 42616; 123;TO;TO;TO;0.38; 180; 438; 132; 311; Ranker; 0.34; 70;0.44; 203; 526; 131; 332; Ranker; 0.41; 70;0.78; 180; 438; 132; 311; Ranker; 0.00; 70
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--63-of-100.ba-red.hoa;0.06; 203; 29;0.02; 152; 29;7.91; 29; 1218; 7.84;4.76; 29; 125; 4.74;4.33; 29; 226; 4.29;6.33; 29; 619; 6.30;0.09; 1224; 29;TO;TO;TO;0.1; 53; 108; 37; 74; Ranker; 0.08; 29;0.1; 81; 198; 37; 74; Ranker; 0.09; 29;0.26; 53; 108; 37; 74; Ranker; 0.00; 29
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--64-of-100.ba-red.hoa;0.02; 1; 1;0.02; 1; 1;3.39; 1; 1; 3.37;3.42; 1; 1; 3.38;3.39; 1; 1; 3.36;3.31; 1; 2; 3.28;0.01; 3; 1;0.42; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--65-of-100.ba-red.hoa;0.85; 214; 39;0.04; 202; 45;8.56; 76; 2172; 8.30;6.24; 40; 282; 6.22;11.7; 43; 2458; 11.66;10.09; 37; 2048; 10.05;0.9; 5670; 72;TO;TO;TO;1.04; 366; 1079; 60; 122; Ranker; 1.04; 36;21.07; 53308; 194971; 60; 122; Ranker; 21.94; 36;1.42; 366; 1079; 60; 122; Ranker; 0.00; 36
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--66-of-100.ba-red.hoa;1.37; 1075; 353;0.15; 447; 211;7.76; 129; 1074; 7.22;5.83; 97; 272; 5.76;15.48; 76; 3744; 15.39;10.29; 132; 2320; 10.15;0.19; 1663; 97;TO;TO;TO;1.11; 103; 211; 77; 174; Ranker; 1.08; 44;1.07; 131; 336; 79; 186; Ranker; 1.04; 44;2.19; 103; 211; 77; 174; Ranker; 0.00; 44
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--67-of-100.ba-red.hoa;0.07; 11; 7;0.01; 9; 7;4.55; 7; 13; 4.54;4.48; 7; 105; 4.46;5.11; 10; 197; 5.08;7.78; 10; 776; 7.76;0.01; 248; 7;2.92; 10; 8;0.18; 56; 122; 11; 23; Ranker; 0.17; 8;0.19; 82; 227; 11; 23; Ranker; 0.17; 8;0.37; 56; 122; 11; 23; Ranker; 0.00; 8
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--68-of-100.ba-red.hoa;1.12; 61; 33;0.02; 50; 33;5.11; 33; 116; 5.08;5.01; 33; 205; 4.99;5.53; 33; 418; 5.51;11.59; 33; 3450; 11.56;0.02; 260; 33;9.03; 3; 1;0.47; 106; 216; 51; 102; Ranker; 0.46; 33;0.47; 126; 260; 50; 100; Ranker; 0.46; 33;1.11; 106; 216; 51; 102; Ranker; 0.00; 33
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--69-of-100.ba-red.hoa;0.06; 87; 36;0.02; 77; 57;5.32; 73; 414; 5.24;4.8; 58; 120; 4.76;4.69; 38; 178; 4.67;6.49; 38; 492; 6.46;0.06; 542; 73;TO;TO;TO;0.08; 60; 124; 50; 101; Ranker; 0.06; 37;0.11; 62; 130; 50; 101; Ranker; 0.10; 37;0.28; 60; 124; 50; 101; Ranker; 0.00; 37
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--7-of-100.ba-red.hoa;0.05; 66; 20;0.02; 74; 37;6.21; 57; 156; 6.17;6.16; 47; 177; 6.14;6.46; 39; 383; 6.44;6.95; 38; 573; 6.92;0.03; 995; 42;21.44; 42; 36;0.06; 88; 182; 55; 131; Ranker; 0.04; 21;0.08; 214; 528; 87; 261; Ranker; 0.06; 27;0.1; 88; 182; 55; 131; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--70-of-100.ba-red.hoa;0.04; 38; 17;0.0; 53; 17;4.39; 17; 242; 4.36;4.11; 17; 82; 4.09;4.35; 17; 190; 4.32;4.55; 17; 184; 4.52;0.02; 339; 17;30.77; 19; 18;0.07; 38; 69; 23; 46; Ranker; 0.05; 17;0.07; 64; 116; 23; 46; Ranker; 0.05; 17;0.1; 38; 69; 23; 46; Ranker; 0.00; 17
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--71-of-100.ba-red.hoa;0.04; 61; 35;0.02; 53; 29;5.18; 77; 312; 5.11;4.43; 53; 97; 4.40;4.62; 44; 180; 4.59;4.62; 48; 306; 4.59;0.06; 420; 72;246.04; 64; 52;0.08; 55; 107; 48; 111; Ranker; 0.05; 36;0.07; 72; 145; 47; 111; Ranker; 0.04; 24;0.13; 55; 107; 48; 111; Ranker; 0.00; 36
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--72-of-100.ba-red.hoa;0.07; 117; 75;0.01; 38; 30;5.11; 50; 271; 5.07;4.15; 30; 71; 4.13;4.19; 30; 98; 4.17;4.38; 30; 260; 4.35;0.04; 314; 50;TO;TO;TO;0.04; 35; 68; 31; 63; Ranker; 0.02; 30;0.04; 43; 82; 31; 63; Ranker; 0.02; 30;0.08; 35; 68; 31; 63; Ranker; 0.00; 30
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--73-of-100.ba-red.hoa;0.99; 467; 71;0.08; 190; 105;9.29; 143; 1254; 8.95;5.17; 106; 264; 5.12;7.34; 93; 822; 7.25;16.99; 346; 4499; 16.64;0.3; 1945; 143;TO;TO;TO;0.51; 159; 330; 134; 311; Ranker; 0.47; 87;0.4; 260; 667; 168; 483; Ranker; 0.35; 77;1.23; 159; 330; 134; 311; Ranker; 0.00; 87
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--74-of-100.ba-red.hoa;0.1; 74; 22;0.01; 78; 20;6.72; 33; 320; 6.68;5.69; 28; 116; 5.67;5.75; 20; 220; 5.73;6.49; 35; 398; 6.45;0.03; 500; 33;251.09; 26; 23;0.46; 62; 134; 40; 83; Ranker; 0.45; 20;0.46; 83; 221; 40; 83; Ranker; 0.44; 20;1.02; 62; 134; 40; 83; Ranker; 0.00; 20
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--75-of-100.ba-red.hoa;0.35; 1; 1;0.02; 1; 1;4.88; 1; 1; 4.87;5.22; 1; 173; 5.19;5.88; 1; 382; 5.86;16.97; 1; 4969; 16.95;0.02; 566; 1;22.78; 1; 1;0.57; 96; 205; 1; 2; Ranker; 0.56; 1;0.48; 105; 273; 1; 2; Ranker; 0.47; 1;1.07; 96; 205; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--76-of-100.ba-red.hoa;0.04; 43; 24;0.02; 40; 24;5.11; 24; 194; 5.08;4.39; 24; 79; 4.37;4.2; 24; 90; 4.19;8.24; 24; 1025; 8.22;0.02; 220; 24;TO;TO;TO;0.07; 52; 115; 38; 76; Ranker; 0.06; 24;0.06; 52; 115; 37; 74; Ranker; 0.05; 21;0.16; 52; 115; 38; 76; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--77-of-100.ba-red.hoa;0.67; 616; 218;0.08; 133; 93;8.97; 94; 2869; 8.57;5.26; 49; 159; 5.21;5.56; 58; 337; 5.51;7.39; 92; 1061; 7.30;9.71; 16330; 81;TO;TO;TO;0.18; 96; 190; 75; 167; Ranker; 0.17; 34;0.26; 179; 352; 86; 205; Ranker; 0.24; 34;0.49; 96; 190; 75; 167; Ranker; 0.00; 34
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--78-of-100.ba-red.hoa;0.15; 173; 28;0.02; 98; 28;9.89; 28; 1367; 9.69;6.68; 28; 170; 6.66;7.45; 28; 331; 7.43;7.43; 28; 786; 7.40;0.18; 1407; 28;TO;TO;TO;0.24; 92; 190; 50; 100; Ranker; 0.23; 28;0.26; 217; 580; 50; 100; Ranker; 0.25; 28;0.51; 92; 190; 50; 100; Ranker; 0.00; 28
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--79-of-100.ba-red.hoa;0.03; 63; 19;0.01; 28; 19;4.26; 19; 91; 4.23;3.9; 19; 65; 3.87;4.48; 19; 120; 4.45;5.49; 19; 268; 5.46;0.03; 77; 19;TO;TO;TO;0.1; 35; 70; 28; 56; Ranker; 0.07; 19;0.09; 47; 98; 28; 56; Ranker; 0.08; 19;0.15; 35; 70; 28; 56; Ranker; 0.00; 19
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--8-of-100.ba-red.hoa;0.28; 400; 34;0.01; 94; 34;5.73; 34; 343; 5.67;4.64; 34; 126; 4.62;4.09; 34; 146; 4.07;6.92; 34; 1102; 6.90;0.02; 316; 34;TO;TO;TO;0.09; 59; 124; 50; 100; Ranker; 0.08; 34;0.1; 61; 128; 50; 100; Ranker; 0.08; 34;0.2; 59; 124; 50; 100; Ranker; 0.00; 34
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--80-of-100.ba-red.hoa;0.08; 283; 50;0.01; 82; 50;5.56; 50; 434; 5.48;4.76; 50; 130; 4.72;6.41; 50; 412; 6.38;7.85; 50; 998; 7.82;0.09; 741; 50;TO;TO;TO;0.19; 73; 142; 50; 100; Ranker; 0.18; 50;0.2; 95; 202; 50; 100; Ranker; 0.18; 50;0.42; 73; 142; 50; 100; Ranker; 0.00; 50
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--81-of-100.ba-red.hoa;0.04; 42; 13;0.01; 39; 13;4.43; 13; 119; 4.41;4.16; 13; 40; 4.13;3.98; 13; 46; 3.95;4.37; 13; 109; 4.35;0.01; 83; 13;149.55; 15; 14;0.05; 38; 83; 31; 62; Ranker; 0.02; 13;0.04; 38; 83; 31; 62; Ranker; 0.02; 13;0.06; 38; 83; 31; 62; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--82-of-100.ba-red.hoa;0.06; 39; 27;0.01; 31; 27;4.48; 27; 117; 4.46;4.58; 27; 102; 4.56;5.0; 27; 378; 4.99;7.13; 27; 688; 7.10;0.03; 405; 27;253.56; 30; 28;0.09; 55; 112; 32; 64; Ranker; 0.08; 27;0.1; 86; 185; 31; 62; Ranker; 0.08; 27;0.19; 55; 112; 32; 64; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--83-of-100.ba-red.hoa;0.03; 32; 18;0.01; 20; 18;4.76; 18; 112; 4.73;4.27; 18; 45; 4.25;4.04; 18; 66; 4.01;4.45; 18; 199; 4.42;0.01; 115; 18;156.5; 20; 19;0.04; 25; 50; 20; 40; Ranker; 0.02; 18;0.03; 31; 66; 20; 40; Ranker; 0.01; 18;0.05; 25; 50; 20; 40; Ranker; 0.00; 18
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--84-of-100.ba-red.hoa;0.04; 72; 22;0.01; 40; 22;4.63; 22; 184; 4.61;4.24; 22; 81; 4.21;4.51; 22; 221; 4.48;5.3; 22; 373; 5.28;0.02; 136; 22;86.5; 24; 23;0.07; 40; 80; 40; 80; Ranker; 0.06; 22;0.07; 40; 80; 40; 80; Ranker; 0.05; 22;0.14; 40; 80; 40; 80; Ranker; 0.00; 22
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--85-of-100.ba-red.hoa;0.94; 607; 128;0.04; 277; 81;11.73; 84; 378; 11.67;6.15; 83; 416; 6.10;6.65; 53; 657; 6.62;9.58; 53; 2386; 9.54;0.59; 56111; 73;TO;TO;TO;0.37; 133; 246; 63; 132; Ranker; 0.35; 53;0.37; 201; 517; 65; 140; Ranker; 0.34; 53;0.74; 133; 246; 63; 132; Ranker; 0.00; 53
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--86-of-100.ba-red.hoa;0.02; 11; 7;0.02; 7; 7;4.25; 7; 17; 4.24;3.66; 7; 12; 3.64;4.02; 7; 10; 3.99;3.34; 7; 17; 3.30;0.02; 21; 7;5.35; 9; 8;0.02; 7; 14; 7; 14; Ranker; 0.00; 7;0.01; 7; 14; 7; 14; Ranker; 0.00; 7;0.02; 7; 14; 7; 14; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--87-of-100.ba-red.hoa;0.22; 162; 56;0.03; 82; 56;7.48; 109; 989; 7.30;4.91; 55; 150; 4.87;6.87; 58; 907; 6.84;8.7; 56; 1324; 8.66;0.15; 1167; 108;TO;TO;TO;0.25; 164; 302; 56; 113; Ranker; 0.23; 55;0.29; 617; 1612; 56; 113; Ranker; 0.27; 55;0.45; 164; 302; 56; 113; Ranker; 0.00; 55
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--88-of-100.ba-red.hoa;0.06; 80; 47;0.01; 76; 47;6.23; 47; 518; 6.15;4.3; 47; 124; 4.27;5.91; 47; 391; 5.90;7.85; 47; 1335; 7.81;0.07; 884; 47;TO;TO;TO;0.24; 65; 129; 60; 120; Ranker; 0.23; 47;0.18; 67; 131; 60; 120; Ranker; 0.16; 47;0.36; 65; 129; 60; 120; Ranker; 0.00; 47
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--89-of-100.ba-red.hoa;0.05; 24; 14;0.01; 23; 15;4.74; 25; 82; 4.71;4.44; 19; 59; 4.42;4.59; 19; 68; 4.57;5.93; 20; 297; 5.91;0.01; 118; 15;12.72; 20; 17;0.04; 30; 61; 21; 43; Ranker; 0.02; 15;0.03; 34; 71; 20; 41; Ranker; 0.02; 8;0.06; 30; 61; 21; 43; Ranker; 0.00; 15
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--9-of-100.ba-red.hoa;TO;TO;TO;0.27; 483; 223;TO;TO;TO;TO;7.2; 224; 559; 6.88;82.54; 214; 6965; 21.48;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;5.12; 1105; 3532; 353; 941; Ranker; 4.90; 154;22.02; 4963; 37182; 1600; 14588; Ranker; 21.87; 85;12.17; 0; 0; 413; 871; GOAL; 0.00; 203
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--90-of-100.ba-red.hoa;0.14; 54; 33;0.01; 45; 33;5.42; 64; 161; 5.36;4.45; 33; 108; 4.43;5.37; 35; 250; 5.34;9.08; 35; 1444; 9.04;0.05; 239; 64;TO;TO;TO;0.52; 63; 132; 35; 71; Ranker; 0.51; 33;0.52; 91; 254; 34; 69; Ranker; 0.52; 31;0.72; 63; 132; 35; 71; Ranker; 0.00; 33
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--91-of-100.ba-red.hoa;0.16; 298; 54;0.01; 74; 36;5.65; 43; 105; 5.62;4.44; 60; 156; 4.41;6.05; 39; 367; 6.01;7.6; 39; 1048; 7.56;0.02; 657; 43;TO;TO;TO;0.07; 71; 151; 41; 87; Ranker; 0.06; 38;0.09; 197; 670; 41; 87; Ranker; 0.07; 38;0.13; 71; 151; 41; 87; Ranker; 0.00; 38
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--92-of-100.ba-red.hoa;0.81; 539; 58;0.02; 58; 58;5.72; 58; 505; 5.65;4.81; 58; 162; 4.75;11.34; 58; 2102; 11.32;9.02; 58; 1341; 9.00;0.07; 559; 58;TO;TO;TO;2.01; 74; 145; 58; 116; Ranker; 2.08; 58;1.97; 162; 413; 58; 116; Ranker; 2.01; 58;3.28; 74; 145; 58; 116; Ranker; 0.00; 58
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--93-of-100.ba-red.hoa;0.08; 155; 62;0.02; 73; 37;7.04; 81; 309; 6.93;4.73; 40; 163; 4.71;6.53; 83; 621; 6.41;5.72; 86; 369; 5.63;0.04; 1923; 44;36.21; 10; 9;0.12; 93; 189; 50; 118; Ranker; 0.11; 21;0.26; 718; 2549; 138; 416; Ranker; 0.24; 22;0.2; 93; 189; 50; 118; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--94-of-100.ba-red.hoa;0.1; 47; 33;0.02; 48; 29;6.02; 50; 245; 5.96;4.89; 34; 134; 4.87;9.21; 38; 1106; 9.17;7.39; 38; 983; 7.35;0.03; 762; 45;TO;TO;TO;0.4; 77; 164; 38; 77; Ranker; 0.40; 31;0.38; 115; 356; 38; 77; Ranker; 0.37; 31;0.74; 77; 164; 38; 77; Ranker; 0.00; 31
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--95-of-100.ba-red.hoa;0.02; 18; 12;0.0; 12; 12;3.85; 12; 43; 3.83;3.36; 12; 22; 3.35;3.56; 12; 20; 3.54;3.62; 12; 44; 3.61;0.02; 48; 12;37.04; 14; 13;0.03; 14; 28; 12; 24; Ranker; 0.01; 12;0.02; 16; 34; 12; 24; Ranker; 0.01; 12;0.02; 14; 28; 12; 24; Ranker; 0.00; 12
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--96-of-100.ba-red.hoa;0.02; 1; 1;0.02; 1; 1;3.26; 1; 1; 3.24;3.36; 1; 1; 3.33;3.76; 1; 1; 3.74;3.1; 1; 2; 3.08;0.02; 3; 1;0.42; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--97-of-100.ba-red.hoa;0.05; 73; 21;0.02; 136; 21;8.74; 21; 1457; 8.64;5.03; 21; 205; 4.99;5.64; 21; 256; 5.62;9.33; 21; 1378; 9.29;0.11; 947; 21;TO;TO;TO;0.17; 107; 225; 47; 94; Ranker; 0.16; 21;0.24; 258; 930; 47; 94; Ranker; 0.22; 21;0.35; 107; 225; 47; 94; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--98-of-100.ba-red.hoa;0.09; 94; 38;0.02; 51; 38;6.32; 38; 187; 6.27;5.71; 38; 132; 5.69;5.69; 38; 283; 5.66;9.47; 38; 1079; 9.44;0.02; 156; 38;TO;TO;TO;0.12; 58; 123; 51; 102; Ranker; 0.11; 38;0.13; 80; 173; 51; 102; Ranker; 0.12; 38;0.27; 58; 123; 51; 102; Ranker; 0.00; 38
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.60--99-of-100.ba-red.hoa;0.14; 83; 20;0.03; 94; 30;5.2; 38; 96; 5.17;5.5; 43; 133; 5.48;6.38; 25; 461; 6.35;7.9; 22; 1146; 7.87;0.03; 470; 25;25.48; 29; 23;0.19; 108; 233; 64; 152; Ranker; 0.17; 28;0.62; 1821; 8772; 48; 107; Ranker; 0.62; 28;0.33; 108; 233; 64; 152; Ranker; 0.00; 28
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--1-of-100.ba-red.hoa;0.13; 108; 107;0.01; 107; 107;5.52; 107; 262; 5.35;5.42; 107; 199; 5.38;5.16; 107; 203; 5.13;14.83; 107; 3812; 14.79;0.15; 331; 107;TO;TO;TO;0.49; 114; 242; 107; 214; Ranker; 0.48; 107;0.49; 116; 248; 107; 214; Ranker; 0.46; 107;1.16; 114; 242; 107; 214; Ranker; 0.00; 107
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--10-of-100.ba-red.hoa;0.13; 122; 121;0.02; 157; 121;6.53; 121; 509; 5.88;5.82; 121; 289; 5.73;6.18; 121; 580; 6.15;19.85; 121; 6974; 19.79;0.19; 490; 121;TO;TO;TO;0.98; 162; 332; 157; 314; Ranker; 0.95; 121;0.91; 166; 346; 157; 314; Ranker; 0.90; 121;2.73; 162; 332; 157; 314; Ranker; 0.00; 121
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--100-of-100.ba-red.hoa;0.09; 14; 10;0.01; 14; 10;4.48; 10; 30; 4.45;4.97; 10; 167; 4.95;4.53; 10; 174; 4.50;9.33; 10; 1660; 9.31;0.01; 137; 10;15.55; 13; 11;0.34; 95; 214; 15; 30; Ranker; 0.33; 10;0.31; 101; 234; 15; 30; Ranker; 0.30; 10;0.72; 95; 214; 15; 30; Ranker; 0.00; 10
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--11-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;3.83; 1; 1; 3.81;3.76; 1; 1; 3.75;3.9; 1; 1; 3.88;3.57; 1; 2; 3.54;0.01; 3; 1;0.56; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--12-of-100.ba-red.hoa;0.52; 716; 58;0.01; 82; 58;6.79; 58; 384; 6.72;5.78; 58; 164; 5.74;7.75; 58; 804; 7.72;12.65; 58; 2599; 12.62;0.06; 311; 58;TO;TO;TO;0.56; 140; 367; 82; 164; Ranker; 0.54; 58;1.9; 159; 385; 82; 164; Ranker; 1.96; 58;1.1; 140; 367; 82; 164; Ranker; 0.00; 58
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--13-of-100.ba-red.hoa;0.03; 25; 24;0.01; 24; 24;4.83; 24; 68; 4.79;4.51; 24; 41; 4.48;4.12; 24; 47; 4.09;5.6; 24; 257; 5.58;0.02; 85; 24;TO;TO;TO;0.04; 27; 56; 24; 48; Ranker; 0.03; 24;0.05; 29; 60; 24; 48; Ranker; 0.03; 24;0.11; 27; 56; 24; 48; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--14-of-100.ba-red.hoa;0.08; 175; 39;0.02; 108; 39;5.26; 39; 178; 5.22;4.06; 39; 79; 4.03;4.14; 39; 105; 4.12;7.06; 39; 888; 7.02;0.03; 195; 39;71.82; 41; 40;0.08; 57; 112; 48; 96; Ranker; 0.08; 39;0.09; 61; 124; 48; 96; Ranker; 0.07; 39;0.26; 57; 112; 48; 96; Ranker; 0.00; 39
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--15-of-100.ba-red.hoa;0.06; 65; 44;0.02; 59; 43;10.44; 76; 3472; 10.04;4.77; 46; 124; 4.74;9.03; 48; 890; 9.00;7.8; 49; 1141; 7.77;10.46; 18976; 86;TO;TO;TO;0.3; 170; 483; 45; 91; Ranker; 0.28; 44;1.71; 152; 342; 45; 91; Ranker; 1.76; 44;0.57; 170; 483; 45; 91; Ranker; 0.00; 44
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--16-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;3.07; 3; 5; 3.05;3.08; 3; 6; 3.06;3.24; 3; 5; 3.21;3.28; 3; 6; 3.26;0.01; 8; 3;0.64; 6; 4;0.03; 4; 8; 4; 8; Ranker; 0.00; 3;0.02; 4; 8; 4; 8; Ranker; 0.00; 3;0.02; 4; 8; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--17-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.46; 1; 1; 3.44;3.29; 1; 1; 3.27;3.14; 1; 1; 3.11;3.42; 1; 2; 3.40;0.02; 3; 1;0.39; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--18-of-100.ba-red.hoa;0.63; 566; 86;0.02; 205; 86;15.88; 86; 8015; 14.05;6.17; 86; 325; 6.13;6.36; 86; 513; 6.35;21.5; 86; 7556; 21.46;14.96; 9046; 86;TO;TO;TO;0.72; 202; 399; 116; 232; Ranker; 0.71; 86;1.19; 1879; 5198; 116; 232; Ranker; 1.19; 86;1.69; 202; 399; 116; 232; Ranker; 0.00; 86
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--19-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;3.36; 3; 8; 3.34;3.48; 3; 4; 3.45;3.25; 3; 3; 3.22;3.4; 3; 4; 3.38;0.01; 7; 3;0.68; 5; 4;0.02; 3; 6; 3; 6; Ranker; 0.00; 3;0.02; 3; 6; 3; 6; Ranker; 0.00; 3;0.01; 3; 6; 3; 6; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.20-f-0.70--2-of-100.ba-red.hoa;0.07; 140; 43;0.01; 114; 43;7.19; 43; 960; 7.10;4.82; 43; 179; 4.78;5.49; 43; 202; 5.47;11.58; 43; 2556; 11.54;0.24; 1592; 43;TO;TO;TO;0.26; 101; 218; 67; 134; Ranker; 0.25; 43;0.19; 123; 296; 67; 134; Ranker; 0.18; 43;0.45; 101; 218; 67; 134; Ranker; 0.00; 43
