name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/literature_det_red/125.hoa;0.08; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/126.hoa;0.07; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/127.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/128.hoa;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.08; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/129.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.02; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/13.hoa;0.05; 7; 7; 7;0.06; 7; 7; 7;0.03; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7;0.03; 7; 7; 7;0.03; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/literature_det_red/130.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.02; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/131.hoa;0.06; 10; 10; 10;0.09; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.09; 10; 10; 10;0.07; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10;0.05; 10; 10; 10;0.03; 8; 8; 8;0.02; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/literature_det_red/132.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 5; 5; 5;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/133.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 5; 5; 5;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/134.hoa;0.07; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.08; 9; 9; 9;0.07; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9;0.03; 9; 9; 9
automata/from_ltl/literature_det_red/135.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;2.46; 33; 33; 33;2.39; 33; 33; 33;2.17; 33; 33; 33
automata/from_ltl/literature_det_red/136.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.01; 3; 3; 3
automata/from_ltl/literature_det_red/137.hoa;4.05; 51; 51; 51;4.41; 51; 51; 51;4.37; 51; 51; 51;4.32; 51; 51; 51;4.28; 51; 51; 51;4.07; 51; 51; 51;5.04; 55; 55; 55;3.83; 51; 51; 51;3.66; 51; 51; 51;3.84; 51; 51; 51;2.55; 40; 40; 40;2.77; 40; 40; 40;2.8; 40; 40; 40
automata/from_ltl/literature_det_red/138.hoa;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/139.hoa;0.09; 9; 9; 9;0.08; 9; 9; 9;0.05; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.08; 9; 9; 9;0.05; 8; 8; 8;0.03; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/literature_det_red/14.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.02; 6; 6; 6;0.03; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/literature_det_red/140.hoa;0.08; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/141.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/142.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/143.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.01; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/144.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 5; 5; 5;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/145.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/literature_det_red/146.hoa;0.06; 13; 13; 13;0.07; 13; 13; 13;0.06; 13; 13; 13;0.05; 13; 13; 13;0.06; 13; 13; 13;0.05; 13; 13; 13;0.04; 13; 13; 13;0.04; 13; 13; 13;0.07; 13; 13; 13;0.05; 13; 13; 13;0.04; 13; 13; 13;0.04; 13; 13; 13;0.03; 13; 13; 13
automata/from_ltl/literature_det_red/147.hoa;0.06; 6; 6; 6;0.03; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.03; 6; 6; 6;0.03; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/literature_det_red/148.hoa;0.05; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.03; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/149.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/15.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.02; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/150.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/151.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/152.hoa;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/literature_det_red/16.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/literature_det_red/17.hoa;0.05; 5; 5; 5;0.08; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.02; 5; 5; 5
