name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/random_det_red/235.hoa;0.04; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/236.hoa;0.02; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/237.hoa;0.04; 6; 6; 6;0.06; 7; 6; 6;0.07; 6; 6; 6;0.08; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/238.hoa;0.05; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/239.hoa;0.02; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/24.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/240.hoa;0.01; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/241.hoa;0.04; 4; 4; 4;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 4; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/242.hoa;0.02; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/243.hoa;0.02; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/244.hoa;0.02; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/245.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/246.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/247.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/248.hoa;0.03; 5; 5; 5;0.04; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/249.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/25.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/250.hoa;0.03; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/251.hoa;0.02; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/252.hoa;0.02; 14; 14; 14;0.06; 15; 14; 14;0.06; 15; 14; 14;0.07; 15; 14; 14;0.06; 14; 14; 14;0.06; 14; 14; 14
automata/from_ltl/random_det_red/253.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/254.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/255.hoa;0.03; 18; 18; 18;0.11; 18; 18; 18;0.07; 18; 18; 18;0.07; 18; 18; 18;0.07; 18; 18; 18;0.07; 18; 18; 18
automata/from_ltl/random_det_red/256.hoa;0.03; 10; 10; 10;0.07; 10; 10; 10;0.08; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/257.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/258.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/259.hoa;0.03; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.08; 8; 8; 8
automata/from_ltl/random_det_red/26.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/260.hoa;0.02; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_det_red/261.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/262.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/263.hoa;0.04; 17; 17; 17;0.09; 17; 17; 17;0.08; 17; 17; 17;0.08; 17; 17; 17;0.08; 17; 17; 17;0.07; 17; 17; 17
automata/from_ltl/random_det_red/264.hoa;0.04; 12; 12; 12;0.07; 13; 10; 10;0.08; 10; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/265.hoa;0.03; 13; 13; 13;0.1; 13; 13; 13;0.07; 13; 13; 13;0.07; 13; 13; 13;0.07; 13; 13; 13;0.07; 13; 13; 13
automata/from_ltl/random_det_red/266.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/267.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/268.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/269.hoa;0.03; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8
automata/from_ltl/random_det_red/27.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/270.hoa;0.05; 6; 6; 6;0.04; 6; 5; 5;0.04; 6; 5; 5;0.06; 6; 5; 5;0.03; 6; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/271.hoa;0.04; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/272.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/273.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/274.hoa;0.03; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/275.hoa;0.01; 5; 5; 5;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.09; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/276.hoa;0.02; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/277.hoa;0.02; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/278.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/279.hoa;0.03; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.08; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/28.hoa;0.03; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/280.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/281.hoa;0.04; 1; 1; 1;0.05; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.04; 1; 1; 1
automata/from_ltl/random_det_red/282.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/283.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/284.hoa;0.05; 6; 6; 6;0.05; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/285.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/286.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/287.hoa;0.02; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/288.hoa;0.03; 5; 5; 5;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/289.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/29.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/290.hoa;0.02; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/291.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/292.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/293.hoa;0.02; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/294.hoa;0.02; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/295.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/296.hoa;0.03; 5; 5; 5;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/297.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/298.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/299.hoa;0.02; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/3.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/30.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/300.hoa;0.02; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/301.hoa;0.02; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/302.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/303.hoa;0.03; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/304.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.02; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/305.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/306.hoa;0.04; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/307.hoa;0.03; 6; 6; 6;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/308.hoa;0.04; 4; 4; 4;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 4; 4; 4
automata/from_ltl/random_det_red/309.hoa;0.03; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.08; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_det_red/31.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/310.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/311.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/312.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/313.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/314.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/315.hoa;0.04; 13; 13; 13;0.07; 13; 13; 13;0.03; 13; 13; 13;0.07; 13; 13; 13;0.08; 13; 13; 13;0.08; 13; 13; 13
automata/from_ltl/random_det_red/316.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/317.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/318.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/319.hoa;0.02; 7; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_det_red/32.hoa;0.03; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/320.hoa;0.03; 6; 6; 6;0.07; 7; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/321.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/322.hoa;0.03; 10; 10; 10;0.07; 10; 10; 10;0.05; 10; 10; 10;0.06; 10; 10; 10;0.04; 10; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/323.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/324.hoa;0.04; 16; 16; 16;0.08; 16; 16; 16;0.07; 16; 16; 16;0.05; 16; 16; 16;0.09; 16; 16; 16;0.05; 16; 16; 16
automata/from_ltl/random_det_red/325.hoa;0.03; 6; 6; 6;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/326.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/327.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/328.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/329.hoa;0.02; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/33.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/330.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/331.hoa;0.02; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/332.hoa;0.04; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.05; 9; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_det_red/333.hoa;0.04; 19; 19; 19;0.08; 19; 19; 19;0.08; 19; 19; 19;0.08; 19; 19; 19;0.08; 19; 19; 19;0.08; 19; 19; 19
automata/from_ltl/random_det_red/334.hoa;0.04; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/335.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_det_red/336.hoa;0.03; 1; 1; 1;0.07; 1; 1; 1;0.06; 1; 1; 1;0.07; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1
automata/from_ltl/random_det_red/337.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/338.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/339.hoa;0.04; 9; 9; 9;0.07; 10; 9; 9;0.03; 10; 9; 9;0.05; 10; 9; 9;0.05; 10; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_det_red/34.hoa;0.05; 4; 4; 4;0.07; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/340.hoa;0.02; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/341.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/342.hoa;0.03; 1; 1; 1;0.06; 1; 1; 1;0.05; 1; 1; 1;0.04; 1; 1; 1;0.06; 1; 1; 1;0.07; 1; 1; 1
automata/from_ltl/random_det_red/343.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/344.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/345.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/346.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/347.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/348.hoa;0.02; 5; 5; 5;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4
automata/from_ltl/random_det_red/349.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/35.hoa;0.03; 11; 11; 11;0.07; 11; 11; 11;0.04; 11; 11; 11;0.07; 11; 11; 11;0.06; 11; 11; 11;0.06; 11; 11; 11
automata/from_ltl/random_det_red/350.hoa;0.04; 1; 1; 1;0.05; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1
automata/from_ltl/random_det_red/351.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.08; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/352.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/353.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/354.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/355.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/356.hoa;0.04; 6; 6; 6;0.07; 5; 5; 5;0.05; 7; 5; 5;0.07; 7; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/357.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
