name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-runtime;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-Elevator-automaton;ranker-States-before-complementation;ranker-Elevator-states;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-copyheur-runtime;ranker-copyheur-nopost-States;ranker-copyheur-nopost-Transitions;ranker-copyheur-States;ranker-copyheur-Transitions;ranker-copyheur-Generated-transitions-to-tight;ranker-copyheur-Elevator-automaton;ranker-copyheur-States-before-complementation;ranker-copyheur-Elevator-states;ranker-copyheur-Engine;ranker-copyheur-Time;ranker-copyheur-Waiting-part;ranker-copyheur-Rank-bound;ranker-copyheur-Start-of-tight-part;ranker-copyheur-Simulations;ranker-copyheur-Tight-part-construction;ranker-copyheur-Rest;ranker-copyheur-autfilt-States;ranker-copyheur-light-runtime;ranker-copyheur-light-nopost-States;ranker-copyheur-light-nopost-Transitions;ranker-copyheur-light-States;ranker-copyheur-light-Transitions;ranker-copyheur-light-Generated-transitions-to-tight;ranker-copyheur-light-Elevator-automaton;ranker-copyheur-light-States-before-complementation;ranker-copyheur-light-Elevator-states;ranker-copyheur-light-Engine;ranker-copyheur-light-Time;ranker-copyheur-light-Waiting-part;ranker-copyheur-light-Rank-bound;ranker-copyheur-light-Start-of-tight-part;ranker-copyheur-light-Simulations;ranker-copyheur-light-Tight-part-construction;ranker-copyheur-light-Rest;ranker-copyheur-light-autfilt-States
automata/elevator-from-ltl/R-left/01.hoa;0.04; 4; 4;0.02; 6; 5;3.54; 6; 12; 3.51;3.92; 7; 17; 3.90;3.88; 4; 17; 3.86;4.44; 4; 19; 4.42;0.02; 20; 4;0.91; 10; 6;0.03; 15; 56; 9; 42; 16; No; 5; 0; Ranker; 0.05; 0.00 0.00%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 93.33%; 5;0.02; 15; 56; 9; 42; 16; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 5;0.01; 17; 65; 9; 44; 22; No; 5; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/elevator-from-ltl/R-left/02.hoa;0.03; 16; 9;0.02; 14; 13;5.53; 22; 51; 5.50;6.26; 22; 90; 6.23;5.81; 13; 126; 5.78;7.42; 10; 127; 7.39;0.01; 86; 15;2.05; 22; 14;0.07; 70; 504; 28; 267; 155; No; 10; 0; Ranker; 0.05; 0.00 0.00%; 0.02 44.23%; 0.00 1.92%; 0.00 0.00%; 0.00 7.69%; 0.02 46.15%; 14;0.07; 70; 504; 28; 267; 155; No; 10; 0; Ranker; 0.05; 0.00 0.00%; 0.02 51.06%; 0.00 2.13%; 0.00 0.00%; 0.00 10.64%; 0.02 36.17%; 14;0.03; 72; 535; 28; 271; 165; No; 10; 0; Ranker; 0.03; 0.00 3.70%; 0.00 11.11%; 0.00 3.70%; 0.00 0.00%; 0.00 14.81%; 0.02 66.67%; 10
automata/elevator-from-ltl/R-left/03.hoa;0.05; 74; 20;0.02; 36; 32;17.38; 94; 319; 17.32;16.52; 86; 715; 16.44;22.97; 77; 2957; 22.71;19.68; 24; 1084; 19.64;0.1; 542; 64;9.52; 46; 30;3.26; 726; 7178; 421; 7753; 1910; No; 19; 0; Ranker; 2.48; 0.01 0.36%; 1.29 51.91%; 0.07 2.78%; 0.00 0.00%; 0.47 19.06%; 0.64 25.88%; 72;3.27; 726; 7178; 421; 7753; 1910; No; 19; 0; Ranker; 2.48; 0.01 0.36%; 1.29 51.95%; 0.07 2.78%; 0.00 0.00%; 0.47 19.05%; 0.64 25.86%; 72;1.02; 696; 7235; 388; 7263; 2023; No; 19; 0; Ranker; 0.95; 0.01 1.16%; 0.04 3.79%; 0.08 8.10%; 0.00 0.00%; 0.26 27.23%; 0.57 59.73%; 40
automata/elevator-from-ltl/R-left/04.hoa;0.32; 430; 53;0.08; 109; 82;TO;TO;TO;TO;134.69; 438; 9977; 112.73;TO;TO;TO;TO;TO;TO;TO;TO;76.18; 5597; 367;39.19; 94; 62;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/elevator-from-ltl/R-left/05.hoa;7.76; 3093; 153;1.4; 432; 257;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/elevator-from-ltl/R-right/01.hoa;0.02; 4; 4;0.0; 6; 5;4.37; 6; 12; 4.35;3.8; 7; 17; 3.77;3.41; 4; 17; 3.38;3.5; 4; 19; 3.48;0.0; 20; 4;0.87; 10; 6;0.03; 15; 56; 9; 42; 16; No; 5; 0; Ranker; 0.00; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 60.00%; 5;0.02; 15; 56; 9; 42; 16; No; 5; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 5;0.01; 17; 65; 9; 44; 22; No; 5; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/elevator-from-ltl/R-right/02.hoa;0.03; 24; 9;0.02; 17; 12;9.13; 27; 77; 9.10;7.67; 26; 221; 7.63;9.6; 15; 1262; 9.55;11.64; 9; 726; 11.61;0.01; 103; 10;2.81; 22; 14;0.26; 229; 1292; 82; 788; 440; No; 10; 0; Ranker; 0.23; 0.00 0.43%; 0.07 31.20%; 0.00 1.28%; 0.00 0.00%; 0.06 26.07%; 0.10 41.03%; 12;0.24; 229; 1292; 82; 788; 440; No; 10; 0; Ranker; 0.22; 0.00 0.46%; 0.07 33.03%; 0.00 1.38%; 0.00 0.00%; 0.06 27.98%; 0.08 37.16%; 12;0.2; 311; 1654; 111; 1074; 551; No; 10; 0; Ranker; 0.18; 0.00 1.13%; 0.00 2.26%; 0.00 1.13%; 0.00 0.00%; 0.04 23.73%; 0.13 71.75%; 11
automata/elevator-from-ltl/R-right/03.hoa;0.15; 190; 18;0.03; 70; 26;TO;TO;TO;TO;30.05; 135; 3878; 29.87;TO;TO;TO;TO;278.57; 18; 15052; 278.20;0.14; 1322; 45;8.47; 46; 30;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/elevator-from-ltl/R-right/04.hoa;4.81; 1918; 35;0.16; 404; 76;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;16.2; 78524; 355;35.51; 94; 62;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/elevator-from-ltl/R-right/05.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;272.86; 190; 126;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
