name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/from_ltl/literature_det_red/108.hoa;0.06; c2e94f; 1; 5; 320; 5; 320; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 5;0.07; c2e94f; 1; 5; 320; 5; 320; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 5;0.04; c2e94f; 1; 5; 320; 5; 320; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 5;0.05; c2e94f; 1; 5; 320; 5; 320; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 5
automata/from_ltl/literature_det_red/109.hoa;0.04; c2e94f; 1; 5; 80; 5; 80; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.02; c2e94f; 1; 8; 128; 5; 80; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 5; 80; 5; 80; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 5; 80; 5; 80; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4
automata/from_ltl/literature_det_red/11.hoa;0.02; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7
automata/from_ltl/literature_det_red/110.hoa;0.25; c2e94f; 1; 9; 1152; 9; 1152; 0; 7; Ranker; 0.25; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.25 100.00%; 8;0.4; c2e94f; 1; 128; 16384; 65; 8320; 0; 7; Ranker; 0.35; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.35 100.00%; 8;0.29; c2e94f; 1; 9; 1152; 9; 1152; 0; 7; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 8;0.25; c2e94f; 1; 9; 1152; 9; 1152; 0; 7; Ranker; 0.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.22 100.00%; 8
automata/from_ltl/literature_det_red/111.hoa;0.04; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/literature_det_red/112.hoa;0.04; c2e94f; 1; 3; 24; 3; 24; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 3; 24; 3; 24; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.04; c2e94f; 1; 3; 24; 3; 24; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 3; 24; 3; 24; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/literature_det_red/113.hoa;0.03; c2e94f; 1; 4; 27; 6; 51; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 4; 27; 6; 51; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.01; c2e94f; 1; 4; 25; 6; 49; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.04; c2e94f; 1; 4; 27; 6; 51; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5
automata/from_ltl/literature_det_red/114.hoa;0.04; c2e94f; 1; 6; 65; 8; 96; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.03; c2e94f; 1; 6; 65; 8; 96; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.04; c2e94f; 1; 6; 48; 8; 79; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.03; c2e94f; 1; 6; 65; 8; 96; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 8
automata/from_ltl/literature_det_red/115.hoa;0.07; c2e94f; 1; 10; 449; 11; 512; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.00 4.55%; 0.01 25.00%; 0.00 0.00%; 0.00 0.00%; 0.03 70.45%; 10;0.07; c2e94f; 1; 10; 449; 11; 512; 0; 5; Ranker; 0.05; 0.00 0.00%; 0.00 4.26%; 0.01 23.40%; 0.00 0.00%; 0.00 0.00%; 0.03 72.34%; 10;0.07; c2e94f; 1; 10; 320; 11; 383; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.00 4.88%; 0.01 26.83%; 0.00 0.00%; 0.00 0.00%; 0.03 68.29%; 10;0.07; c2e94f; 1; 10; 449; 11; 512; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.00 4.88%; 0.01 26.83%; 0.00 0.00%; 0.00 0.00%; 0.03 68.29%; 10
automata/from_ltl/literature_det_red/116.hoa;0.03; c2e94f; 1; 3; 24; 3; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 3; 24; 3; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 3; 24; 3; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 3; 24; 3; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/literature_det_red/117.hoa;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/118.hoa;0.03; c2e94f; 1; 4; 12; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; c2e94f; 1; 4; 12; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 12; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 12; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/119.hoa;0.04; c2e94f; 1; 4; 21; 5; 28; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 21; 5; 28; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 16; 5; 23; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 21; 5; 28; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/literature_det_red/12.hoa;0.04; c2e94f; 1; 7; 28; 7; 28; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.02; c2e94f; 1; 7; 28; 7; 28; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.04; c2e94f; 1; 7; 28; 7; 28; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; c2e94f; 1; 7; 28; 7; 28; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6
automata/from_ltl/literature_det_red/120.hoa;0.04; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
