name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 10; 110; 11; 176; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; c2e94f; 1; 10; 110; 11; 176; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; c2e94f; 1; 10; 110; 11; 176; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.03; c2e94f; 1; 10; 110; 11; 176; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 20; 285; 22; 425; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 14.29%; 0.00 3.57%; 0.00 0.00%; 0.00 0.00%; 0.02 82.14%; 16;0.07; c2e94f; 1; 20; 285; 22; 425; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 12.90%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.03 83.87%; 16;0.06; c2e94f; 1; 23; 316; 25; 474; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 4.76%; 0.00 0.00%; 0.00 0.00%; 0.02 76.19%; 16;0.05; c2e94f; 1; 20; 285; 22; 425; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 16
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 34; 222; 36; 582; 6; 22; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 20;0.04; c2e94f; 1; 34; 222; 36; 582; 6; 22; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 20;0.05; c2e94f; 1; 34; 222; 36; 582; 6; 22; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 20;0.05; c2e94f; 1; 34; 222; 36; 582; 6; 22; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 20
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 21; 274; 23; 424; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 10.34%; 0.00 3.45%; 0.00 0.00%; 0.00 0.00%; 0.02 86.21%; 17;0.06; c2e94f; 1; 21; 274; 23; 424; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 11.54%; 0.00 3.85%; 0.00 0.00%; 0.00 0.00%; 0.02 84.62%; 17;0.06; c2e94f; 1; 23; 312; 25; 476; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 4.55%; 0.00 0.00%; 0.00 0.00%; 0.02 77.27%; 19;0.04; c2e94f; 1; 21; 274; 23; 424; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 5.56%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 17
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration4_A.ba.hoa;0.17; c2e94f; 1; 49; 191; 51; 824; 8; 17; Ranker; 0.11; 0.00 0.00%; 0.07 66.07%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 33.93%; 25;0.16; c2e94f; 1; 49; 191; 51; 824; 8; 17; Ranker; 0.11; 0.00 0.00%; 0.07 64.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 35.71%; 25;0.16; c2e94f; 1; 49; 191; 51; 824; 8; 17; Ranker; 0.11; 0.00 0.00%; 0.07 64.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 35.14%; 25;0.15; c2e94f; 1; 49; 191; 51; 824; 8; 17; Ranker; 0.11; 0.00 0.00%; 0.07 64.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 35.71%; 25
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c_Iteration4_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 9; 99; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 99; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 99; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 99; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration2_B.ba.hoa;0.12; c2e94f; 1; 48; 696; 50; 1002; 0; 6; Ranker; 0.06; 0.00 0.00%; 0.01 12.70%; 0.00 6.35%; 0.00 0.00%; 0.00 0.00%; 0.05 80.95%; 37;0.12; c2e94f; 1; 48; 696; 50; 1002; 0; 6; Ranker; 0.06; 0.00 0.00%; 0.01 12.70%; 0.00 6.35%; 0.00 0.00%; 0.00 0.00%; 0.05 80.95%; 37;0.1; c2e94f; 1; 51; 705; 53; 1025; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 18.18%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.03 72.73%; 43;0.08; c2e94f; 1; 48; 696; 50; 1002; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 22.86%; 0.00 11.43%; 0.00 0.00%; 0.00 0.00%; 0.02 65.71%; 37
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 12; 132; 13; 208; 0; 15; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 11;0.05; c2e94f; 1; 12; 132; 13; 208; 0; 15; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 11;0.06; c2e94f; 1; 12; 132; 13; 208; 0; 15; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 11;0.05; c2e94f; 1; 12; 132; 13; 208; 0; 15; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 11
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-complex_true-termination.c_Iteration3_B.ba.hoa;0.04; c2e94f; 1; 9; 110; 11; 190; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 10.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 89.47%; 10;0.06; c2e94f; 1; 9; 110; 11; 190; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 10;0.05; c2e94f; 1; 9; 100; 11; 180; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 35.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 64.29%; 10;0.05; c2e94f; 1; 9; 110; 11; 190; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 26.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.33%; 10
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 90; 10; 160; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 27; 425; 29; 627; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 9.38%; 0.00 3.12%; 0.00 0.00%; 0.00 0.00%; 0.03 87.50%; 27;0.06; c2e94f; 1; 27; 425; 29; 627; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 7.14%; 0.00 3.57%; 0.00 0.00%; 0.00 0.00%; 0.03 89.29%; 27;0.06; c2e94f; 1; 28; 403; 30; 611; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 12.00%; 0.00 4.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.00%; 26;0.05; c2e94f; 1; 27; 425; 29; 627; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 5.88%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 27
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9
